id,label
1651,0.43955523
1652,0.8142928
1653,0.5355336
1654,0.7844741
1655,0.8624574
1656,0.041901626
1657,0.085184135
1658,0.9862163
1659,0.984346
1660,0.026554544
1661,0.1018588
1662,0.7152203
1663,0.4108327
1664,0.014209
1665,0.016267112
1666,0.0009111055
1667,0.71010405
1668,0.54987043
1669,0.9847372
1670,0.1638388
1671,0.78047454
1672,0.7315865
1673,0.3495122
1674,0.17794114
1675,0.39227626
1676,0.83892155
1677,0.5658739
1678,0.5921872
1679,0.004967555
1680,0.014712569
1681,0.008459395
1682,0.7716846
1683,0.0039568692
1684,0.5499693
1685,0.82387954
1686,0.9595439
1687,0.94688886
1688,0.5575947
1689,0.006944331
1690,0.97698295
1691,0.8015465
1692,0.9342114
1693,0.99967694
1694,0.22117507
1695,0.45493564
1696,0.96275216
1697,0.22322874
1698,0.00040649387
1699,0.6791258
1700,0.0051985364
1701,0.99714655
1702,0.7345389
1703,0.85148716
1704,0.9918617
1705,0.8878202
1706,0.68811965
1707,0.21406391
1708,0.32168877
1709,0.70259243
1710,0.0042809052
1711,0.9732151
1712,0.0053097066
1713,0.014705581
1714,0.44545788
1715,0.6415624
1716,0.41685474
1717,0.25097853
1718,0.025220394
1719,0.9777248
1720,0.9354521
1721,0.010437321
1722,0.83171874
1723,0.00256709
1724,0.5575947
1725,0.99821377
1726,0.7753653
1727,0.9507476
1728,0.4794578
1729,0.00034854593
1730,0.9704024
1731,0.04999461
1732,0.91978353
1733,0.9988399
1734,0.015157077
1735,0.54860824
1736,0.015528071
1737,0.8774188
1738,9.312204e-05
1739,0.9433758
1740,0.17172913
1741,0.58330345
1742,0.99189246
1743,0.81403714
1744,0.93419147
1745,0.041501064
1746,0.99048084
1747,0.72510195
1748,0.24034332
1749,0.7545312
1750,0.03529
1751,0.96854246
1752,0.16542122
1753,0.45019525
1754,0.30275536
1755,0.72211057
1756,0.09665466
1757,0.14739119
1758,0.88688445
1759,0.9604363
1760,0.0011782364
1761,0.98557997
1762,0.91836286
1763,0.0001798753
1764,0.99936634
1765,0.0122956885
1766,0.9406732
1767,0.55802566
1768,0.790253
1769,0.860316
1770,0.12512766
1771,0.25923985
1772,0.5575947
1773,0.66203517
1774,0.0066788984
1775,0.74199986
1776,0.9661501
1777,0.08517266
1778,0.015345636
1779,0.05261463
1780,0.020989796
1781,0.9810213
1782,0.7195872
1783,0.0030932147
1784,0.6724213
1785,0.20176676
1786,0.8477903
1787,0.9962864
1788,0.65157795
1789,0.82116103
1790,0.05847604
1791,0.6983475
1792,0.3235249
1793,0.5575947
1794,0.64601105
1795,0.07353745
1796,0.04883554
1797,0.9962674
1798,0.44867623
1799,0.023921965
1800,0.7548951
1801,0.9185199
1802,0.5575947
1803,0.17918558
1804,0.0011577235
1805,0.1716467
1806,0.036786053
1807,0.87983394
1808,0.08539158
1809,0.9986744
1810,0.77417195
1811,0.98364764
1812,0.63791454
1813,0.99901474
1814,0.6947874
1815,0.018747587
1816,0.6713223
1817,0.80297077
1818,0.5482531
1819,0.7417099
1820,0.25925556
1821,0.9959953
1822,0.26530758
1823,0.62153566
1824,0.15151763
1825,0.63099104
1826,0.31265512
1827,0.009545314
1828,0.6228499
1829,0.81206626
1830,0.00019443885
1831,0.87036324
1832,0.23749815
1833,0.048945725
1834,0.07175847
1835,0.5693793
1836,0.4363476
1837,0.5392839
1838,0.82940227
1839,0.037649993
1840,0.9999814
1841,0.9127968
1842,0.55759865
1843,0.6096854
1844,0.05386676
1845,0.9991186
1846,0.93872887
1847,0.0018924538
1848,0.9606434
1849,0.28716528
1850,0.7155934
1851,0.7160779
1852,0.15170111
1853,0.99900323
1854,0.042152453
1855,0.93746674
1856,0.8995135
1857,0.007930908
1858,0.5310869
1859,0.6834381
1860,0.7169719
1861,0.048377432
1862,0.0008068475
1863,0.8331544
1864,0.032227486
1865,0.77783453
1866,0.9762683
1867,0.1154461
1868,0.0071381372
1869,0.0025933513
1870,0.36859724
1871,0.65855545
1872,0.87250805
1873,0.63201654
1874,0.61950284
1875,0.46308866
1876,0.8193784
1877,0.73804647
1878,0.9976513
1879,0.0318362
1880,3.802383e-05
1881,0.85996795
1882,0.8231738
1883,0.15408733
1884,0.7229826
1885,0.48794878
1886,0.40574017
1887,0.68234605
1888,0.7322224
1889,0.018112086
1890,0.3549441
1891,0.86236435
1892,0.6812325
1893,0.011432665
1894,0.3144592
1895,0.9380217
1896,0.41175735
1897,0.23259076
1898,0.0009954927
1899,0.17781031
1900,0.5575947
1901,0.11310135
1902,0.46734735
1903,0.99965084
1904,0.7642304
1905,0.997741
1906,0.9676989
1907,0.51080036
1908,0.8805645
1909,0.9325218
1910,0.7618433
1911,0.4603929
1912,0.7874691
1913,0.008238436
1914,0.97900087
1915,0.95902544
1916,0.9511287
1917,0.83784527
1918,0.52420574
1919,0.8512612
1920,0.016737755
1921,0.0057143047
1922,0.8072212
1923,0.002072186
1924,0.10228594
1925,0.9636227
1926,0.65507305
1927,0.080865264
1928,0.8739601
1929,0.51575947
1930,0.7073415
1931,0.5220845
1932,0.18719646
1933,0.23876198
1934,0.03891314
1935,0.2666545
1936,0.29115754
1937,0.9728486
1938,0.6865621
1939,0.52883005
1940,0.5575947
1941,0.95544016
1942,0.34663364
1943,0.19823726
1944,0.0015122427
1945,0.8299356
1946,0.023524541
1947,0.74271905
1948,0.9931804
1949,0.838833
1950,0.7163389
1951,0.00957275
1952,0.019914528
1953,0.032830156
1954,0.99452317
1955,0.2606129
1956,0.79797405
1957,0.5568984
1958,0.27573717
1959,0.10372809
1960,0.14193042
1961,0.1809433
1962,0.9466599
1963,0.56586653
1964,0.7951891
1965,0.6791766
1966,0.7375008
1967,0.021142684
1968,0.28411514
1969,0.4019984
1970,0.7480385
1971,0.00031514687
1972,0.40668857
1973,0.81655395
1974,0.00095157826
1975,0.01319756
1976,0.22274354
1977,0.47183368
1978,0.31608945
1979,0.5799132
1980,0.554245
1981,0.66269344
1982,0.07880086
1983,0.99827695
1984,0.9723302
1985,0.012012108
1986,0.8913604
1987,0.98729104
1988,0.04746713
1989,0.7539137
1990,0.6079925
1991,0.9079798
1992,0.0014591744
1993,0.31241235
1994,0.69792277
1995,0.0039162706
1996,0.57818884
1997,0.7792011
1998,0.9523134
1999,0.4445407
2000,0.13519067
2001,0.7092256
2002,0.9815885
2003,0.024555437
2004,0.7352741
2005,0.8420349
2006,0.12030084
2007,0.91803396
2008,0.5575947
2009,0.92715085
2010,0.9795558
2011,0.50622255
2012,0.0008507504
2013,0.20167334
2014,0.6763003
2015,0.121363804
2016,0.59889174
2017,0.0035948902
2018,0.0001382223
2019,0.04868766
2020,0.017303662
2021,0.010701356
2022,0.43590054
2023,0.5575947
2024,0.009741673
2025,0.00030167986
2026,0.5575947
2027,0.14855403
2028,0.071737885
2029,0.013007567
2030,0.4585436
2031,0.67789644
2032,0.44748965
2033,0.58255
2034,0.07401117
2035,0.99950457
2036,0.074081905
2037,0.624917
2038,0.8388384
2039,0.85793793
2040,0.83796805
2041,0.91379946
2042,0.5224709
2043,0.82519144
2044,0.0072934777
2045,0.7963572
2046,0.8925887
2047,0.14755711
2048,0.13580805
2049,0.050748143
2050,0.5575947
2051,0.0028807933
2052,0.5903255
2053,0.10608658
2054,0.579732
2055,0.9834458
2056,0.94480693
2057,0.7885313
2058,0.038404565
2059,0.7789176
2060,0.81932837
2061,0.511982
2062,0.9970354
2063,0.87942857
2064,0.9497245
2065,0.94658107
2066,0.025676355
2067,0.7023661
2068,0.06023063
2069,0.98817515
2070,0.8591717
2071,0.46718445
2072,0.0340016
2073,0.63074344
2074,0.35347602
2075,0.008903087
2076,0.0027705794
2077,0.28840092
2078,0.5575947
2079,0.19307415
2080,0.5575947
2081,0.5837093
2082,0.7336619
2083,0.62187576
2084,0.9733891
2085,0.7477034
2086,0.23614392
2087,0.29422215
2088,0.0742269
2089,0.043922596
2090,0.86691254
2091,0.802712
2092,0.89360005
2093,0.00014183349
2094,0.85991573
2095,0.933202
2096,0.67915934
2097,0.5206329
2098,0.80344266
2099,0.5575947
2100,0.016076885
2101,0.9898329
2102,0.8760197
2103,0.8922669
2104,0.6325358
2105,0.014729769
2106,0.07865085
2107,0.6971716
2108,0.13690509
2109,0.9973507
2110,0.99238235
2111,0.80084455
2112,0.016722674
2113,0.054356728
2114,0.9978654
2115,0.9698205
2116,0.1986331
2117,0.46540156
2118,0.10971524
2119,0.71287996
2120,0.9791423
2121,0.99222636
2122,0.99709415
2123,0.31951728
2124,0.7476193
2125,0.6808908
2126,0.99971265
2127,0.67948043
2128,0.014435785
2129,0.668734
2130,0.88628125
2131,0.0056062816
2132,0.06660902
2133,2.8613558e-05
2134,0.6286922
2135,0.98806155
2136,0.9338577
2137,0.5575947
2138,0.97484344
2139,0.18863878
2140,0.0010675244
2141,0.37213787
2142,0.32806313
2143,0.9839834
2144,0.07498938
2145,0.8384054
2146,0.9922002
2147,0.07075219
2148,0.8154054
2149,0.0010124756
2150,0.09933656
2151,0.7180373
2152,0.13917558
2153,0.025413651
2154,0.9607691
2155,0.22631523
2156,0.3634879
2157,0.9815104
2158,0.6916819
2159,0.46944153
2160,0.08253647
2161,3.1625354e-05
2162,0.0030032992
2163,0.98170966
2164,0.019843109
2165,0.6527652
2166,0.38190377
2167,0.0004691956
2168,0.026989063
2169,0.046604812
2170,0.090625376
2171,0.19435868
2172,0.7389093
2173,0.3240327
2174,0.6172904
2175,0.8594218
2176,0.30177584
2177,0.9617993
2178,0.066527724
2179,0.9453415
2180,0.7954592
2181,0.4707338
2182,0.7500558
2183,0.057910547
2184,0.47705913
2185,0.9756252
2186,0.8861521
2187,0.0026305579
2188,0.001071248
2189,0.9960388
2190,0.0019304189
2191,0.06033764
2192,0.5575947
2193,0.5575947
2194,0.5575947
2195,0.6316901
2196,0.99669206
2197,0.71475387
2198,0.40650478
2199,0.091923326
2200,0.00021225396
2201,0.8635398
2202,0.61501515
2203,0.36254263
2204,0.19899088
2205,0.0075550033
2206,0.16651101
2207,0.65077406
2208,0.0025886195
2209,0.9775909
2210,0.9943545
2211,0.9995796
2212,0.80113375
2213,0.00025517837
2214,0.9870669
2215,0.7380759
2216,0.68015695
2217,0.35851073
2218,0.018082125
2219,0.09092919
2220,0.93682986
2221,0.99775213
2222,0.98293185
2223,0.6259224
2224,0.50592214
2225,0.014679915
2226,0.5575947
2227,0.5575947
2228,0.9897967
2229,0.42282414
2230,0.8752417
2231,4.2565636e-05
2232,0.7129724
2233,0.007536655
2234,0.2240622
2235,0.07810641
2236,0.9261727
2237,0.443708
2238,0.9766248
2239,0.030983718
2240,0.9778896
2241,0.9843581
2242,0.07692051
2243,0.5435162
2244,0.7469473
2245,0.01663687
2246,0.70540684
2247,0.48582613
2248,0.6417693
2249,0.5575947
2250,0.9042401
2251,0.40342158
2252,0.3622642
2253,0.7748106
2254,0.6079881
2255,0.5603159
2256,0.6584321
2257,0.027245194
2258,0.6809368
2259,0.90719175
2260,0.3820761
2261,0.9683723
2262,0.4947515
2263,0.25607806
2264,0.37642577
2265,0.0045600818
2266,0.05977213
2267,0.9447208
2268,0.00249947
2269,0.28737244
2270,0.06122479
2271,0.98288536
2272,0.5809085
2273,0.00026737293
2274,0.012984702
2275,0.8213729
2276,0.9737422
2277,0.10204296
2278,0.010665962
2279,0.102031335
2280,0.575524
2281,0.940051
2282,0.05489178
2283,0.35139257
2284,0.9959241
2285,0.75613755
2286,0.43677232
2287,0.02099189
2288,0.0114007145
2289,0.1729616
2290,0.0569888
2291,0.79050654
2292,0.011628466
2293,0.006080841
2294,0.8085275
2295,0.9382063
2296,0.13806164
2297,0.42221612
2298,0.6848899
2299,0.4743534
2300,0.9903895
2301,0.9936081
2302,0.18549764
2303,0.030862316
2304,0.7222273
2305,0.99274254
2306,0.9497944
2307,0.26125795
2308,0.29907823
2309,0.27554482
2310,0.91897523
2311,0.96920794
2312,0.06376921
2313,0.9999261
2314,0.29041868
2315,0.042195108
2316,0.98092663
2317,0.055630274
2318,0.6697595
2319,0.98234403
2320,0.24650523
2321,0.032188293
2322,0.8906182
2323,0.034440693
2324,0.6189996
2325,0.8713973
2326,0.11653691
2327,0.7031633
2328,0.000106602245
2329,0.010822359
2330,0.14369208
2331,0.2033012
2332,0.05395967
2333,0.9910794
2334,0.9956727
2335,0.0030213587
2336,0.8572441
2337,0.0040239533
2338,0.06132663
2339,0.41258597
2340,0.98540395
2341,0.041544143
2342,0.8726945
2343,1.8565712e-05
2344,0.04569484
2345,0.58357525
2346,0.54367274
2347,0.5575947
2348,0.45747998
2349,1.5328766e-05
2350,0.9985092
2351,0.9912054
2352,0.22005141
2353,0.09738235
2354,0.0014069686
2355,0.77609324
2356,0.023465434
2357,0.70109165
2358,0.9909671
2359,0.9945544
2360,0.009313043
2361,0.77698994
2362,0.9603733
2363,0.014867344
2364,0.0014127877
2365,0.6154326
2366,0.99981767
2367,0.0027151327
2368,0.5575947
2369,0.008779565
2370,0.6220346
2371,0.021856984
2372,0.91541004
2373,0.8896991
2374,0.74851656
2375,0.01089454
2376,0.99635834
2377,0.17110795
2378,0.95516926
2379,0.11059914
2380,0.16773105
2381,0.9437461
2382,0.35499993
2383,0.5575947
2384,0.9875311
2385,0.9919865
2386,0.23495823
2387,0.17684366
2388,0.52916527
2389,0.8408958
2390,0.048985194
2391,0.82018095
2392,0.065524004
2393,0.9936558
2394,0.014360344
2395,0.2613958
2396,0.046982795
2397,0.44709077
2398,0.8962473
2399,0.0023376667
2400,0.97008646
2401,0.23782225
2402,0.49140576
2403,0.6533994
2404,0.95419925
2405,0.023449246
2406,0.8152215
2407,0.08388481
2408,0.647142
2409,0.9839431
2410,0.48018464
2411,0.042569548
2412,0.88889605
2413,0.0010896008
2414,0.056609605
2415,0.011405181
2416,0.71355
2417,0.65696657
2418,0.11286494
2419,0.0039106347
2420,0.7909654
2421,1.4353388e-05
2422,0.98546773
2423,0.012241218
2424,0.031962294
2425,0.018984118
2426,0.034634147
2427,0.14707896
2428,0.94499826
2429,0.17009415
2430,0.95766926
2431,0.5639467
2432,0.6614643
2433,0.58980674
2434,0.62153566
2435,0.23917174
2436,0.24082504
2437,0.9998274
2438,0.7291767
2439,0.06799844
2440,0.0053810673
2441,0.2528616
2442,0.9989189
2443,0.03552656
2444,0.99561775
2445,0.9571539
2446,0.70464194
2447,0.9987748
2448,0.9467801
2449,0.011219253
2450,0.27046645
2451,0.44075996
2452,0.96781486
2453,0.0267564
2454,0.016580492
2455,0.75363845
2456,0.84791833
2457,0.9849126
2458,0.84859973
2459,0.7854371
2460,0.121689245
2461,0.20545535
2462,0.83110034
2463,0.11159547
2464,0.7975698
2465,0.5575947
2466,0.88441277
2467,0.8106663
2468,0.63795656
2469,0.8448372
2470,0.9822574
2471,0.7675821
2472,0.80598384
2473,0.28870836
2474,0.99441695
2475,0.14167635
2476,0.9866159
2477,0.052470442
2478,0.98985136
2479,0.4959165
2480,0.025601314
2481,0.99653757
2482,0.9595432
2483,0.593588
2484,0.9328948
2485,0.02909019
2486,0.0052873725
2487,0.9999093
2488,0.120764956
2489,0.7888832
2490,0.95379317
2491,0.99520594
2492,0.0005781581
2493,4.4994667e-05
2494,0.99988234
2495,0.087927595
2496,0.79303217
2497,0.05624434
2498,0.5575947
2499,0.00027254203
2500,0.00041831905
2501,0.015872674
2502,0.1692746
2503,0.64786285
2504,0.9516718
2505,0.62962335
2506,0.9852131
2507,0.99776244
2508,0.63892865
2509,0.8576679
2510,0.7010093
2511,0.5809942
2512,0.3065109
2513,0.013660317
2514,0.9996037
2515,0.83922476
2516,0.16891116
2517,0.7129222
2518,0.97773576
2519,0.4180166
2520,0.91996896
2521,0.5165375
2522,0.72527546
2523,0.5482857
2524,0.60058403
2525,0.04007083
2526,0.0012331095
2527,0.9905935
2528,0.0006243215
2529,0.8184267
2530,0.31669793
2531,0.27873844
2532,0.77388483
2533,0.9668688
2534,0.008379827
2535,0.3855701
2536,0.04542227
2537,0.99767405
2538,0.06136726
2539,0.51056117
2540,0.27866462
2541,0.99564713
2542,0.10556024
2543,0.8159903
2544,0.55763656
2545,0.048810117
2546,0.5575947
2547,0.8803626
2548,0.10333318
2549,0.084164575
2550,0.13523331
2551,0.009281277
2552,0.8205148
2553,0.29791957
2554,0.0012630342
2555,0.9559273
2556,0.96307516
2557,0.4827808
2558,0.0011901832
2559,0.9933518
2560,0.94859827
2561,0.9977029
2562,0.99604887
2563,0.31106633
2564,0.33258456
2565,0.01844942
2566,0.9469187
2567,0.041388784
2568,0.796831
2569,0.9968449
2570,0.45593268
2571,0.57232076
2572,0.082409605
2573,0.69575244
2574,0.04216919
2575,0.106076695
2576,0.025844347
2577,0.86024505
2578,0.0041283336
2579,0.6910024
2580,0.0012229217
2581,0.5575947
2582,0.98386186
2583,0.7468529
2584,0.03146382
2585,0.0287874
2586,0.021596754
2587,0.028458213
2588,0.12291365
2589,0.8464118
2590,0.5575947
2591,0.010080195
2592,0.01116362
2593,0.78106004
2594,0.60948974
2595,0.2869924
2596,0.3779511
2597,0.029370394
2598,0.992132
2599,0.43031004
2600,0.92405933
2601,0.6455387
2602,0.9915521
2603,0.08388166
2604,0.7417366
2605,0.5575947
2606,0.9596832
2607,0.39809301
2608,0.74811685
2609,0.99447423
2610,0.0012983296
2611,0.08963923
2612,0.5575947
2613,0.71668446
2614,0.98958325
2615,0.10898986
2616,0.6378243
2617,0.9999368
2618,0.0856186
2619,0.003542552
2620,0.0036391285
2621,0.069654666
2622,5.961636e-05
2623,0.044729203
2624,0.9984686
2625,0.0022945255
2626,0.99249154
2627,0.9723513
2628,0.99561137
2629,0.9504991
2630,0.13538711
2631,0.503282
2632,0.0010249014
2633,0.049614176
2634,0.99087596
2635,0.45071155
2636,0.485713
2637,0.07890121
2638,0.39743957
2639,0.001010944
2640,0.2612165
2641,0.5575947
2642,0.93927115
2643,0.5575947
2644,0.58027744
2645,0.5056906
2646,0.0015592901
2647,0.67411447
2648,0.9889389
2649,0.06842309
2650,0.03341549
2651,0.94517726
2652,0.5911452
2653,0.0024015012
2654,0.79933506
2655,0.47064394
2656,0.6763871
2657,0.68411654
2658,0.011581564
2659,0.4901148
2660,0.0013767646
2661,0.25867972
2662,0.6630275
2663,0.99967873
2664,0.71005076
2665,0.08171051
2666,0.112245955
2667,0.30522573
2668,0.5344669
2669,0.28312027
2670,0.018962994
2671,0.8732585
2672,0.004940704
2673,0.5978841
2674,0.26893184
2675,0.2562718
2676,0.6387023
2677,0.7993949
2678,0.5575947
2679,0.6474144
2680,0.9500825
2681,0.0376195
2682,0.9962813
2683,0.94266945
2684,0.9866072
2685,0.15813924
2686,0.17402144
2687,0.06718814
2688,0.007787578
2689,0.8894506
2690,0.0141048115
2691,0.9068945
2692,0.68488806
2693,0.07966272
2694,0.9666617
2695,0.8347224
2696,0.37595952
2697,0.96287704
2698,0.6113762
2699,0.016839419
2700,0.9527185
2701,0.22822559
2702,0.7496801
2703,0.50472075
2704,0.99981004
2705,0.36523658
2706,0.23034623
2707,0.5575947
2708,0.12864527
2709,0.9932255
2710,0.9258887
2711,0.086368985
2712,0.95963895
2713,0.29608062
2714,0.8302366
2715,0.0007808915
2716,0.75117534
2717,0.5575947
2718,0.85024506
2719,0.99933714
2720,0.952368
2721,0.9232496
2722,0.99946266
2723,0.27425367
2724,0.76696205
2725,0.14036754
2726,0.006145439
2727,0.6187107
2728,0.34036744
2729,0.12878323
2730,0.9479166
2731,0.00046340356
2732,0.993103
2733,0.50077134
2734,0.008143675
2735,0.4178194
2736,0.0006509384
2737,0.9160483
2738,0.84878564
2739,0.65739405
2740,0.9648631
2741,0.28573367
2742,0.019454049
2743,0.99237955
2744,0.9832895
2745,0.99792576
2746,0.38531277
2747,0.6203009
2748,0.8481489
2749,0.003191377
2750,0.026979167
2751,0.5575947
2752,0.6633422
2753,0.6567994
2754,0.7663658
2755,0.72593045
2756,0.9985108
2757,0.9134455
2758,0.964213
2759,0.9404155
2760,0.34660274
2761,0.11738267
2762,0.002856534
2763,0.8374407
2764,0.20086503
2765,0.013644105
2766,0.8258395
2767,0.9995803
2768,0.9991437
2769,0.018588834
2770,0.60614157
2771,0.72819346
2772,0.92740023
2773,0.11701234
2774,0.98391205
2775,0.82182086
2776,0.9614631
2777,0.8869216
2778,0.8577081
2779,0.66612417
2780,0.008981221
2781,0.70755374
2782,0.0747004
2783,0.0020685694
2784,0.3888892
2785,0.0009401575
2786,0.9206156
2787,0.71819854
2788,0.8610964
2789,0.9557762
2790,0.07002942
2791,0.78937703
2792,0.8883234
2793,0.0005467562
2794,0.006104727
2795,0.9542064
2796,0.78440833
2797,0.040922463
2798,0.981229
2799,0.81192124
2800,0.9777663
2801,0.91318345
2802,0.9884803
2803,0.10820107
2804,0.63882244
2805,8.969073e-06
2806,0.9794302
2807,0.003007667
2808,0.092570096
2809,0.78423804
2810,0.0014741739
2811,0.6169842
2812,0.36425126
2813,0.6333106
2814,0.008128707
2815,0.078613624
2816,0.7387968
2817,0.0322762
2818,0.29895645
2819,0.34531182
2820,0.99428093
2821,0.36233756
2822,0.9683244
2823,0.019221628
2824,0.9731564
2825,0.37471688
2826,0.5999339
2827,0.5873717
2828,0.24736345
2829,0.6398919
2830,0.9720667
2831,0.10199056
2832,0.38335967
2833,0.9984768
2834,0.99919146
2835,0.39578122
2836,0.20689951
2837,0.0023216377
2838,0.0015471942
2839,0.37342387
2840,0.00042910333
2841,0.0033799373
2842,0.11561813
2843,0.8750666
2844,0.99346256
2845,0.84349406
2846,0.9517098
2847,0.45846254
2848,0.00070113427
2849,0.093317084
2850,0.008485219
2851,0.008468154
2852,0.021546887
2853,5.870452e-05
2854,0.0030914184
2855,0.5468471
2856,0.89019305
2857,0.14719343
2858,0.034663472
2859,0.10804767
2860,0.7511408
2861,0.99053067
2862,0.5173419
2863,0.04188994
2864,0.99969447
2865,0.21347159
2866,0.044263136
2867,0.73808146
2868,0.9940865
2869,0.32882047
2870,0.87150395
2871,0.9951095
2872,0.18641855
2873,0.00013007883
2874,0.0016234091
2875,0.70531356
2876,0.53551614
2877,0.97509843
2878,0.91950923
2879,0.9922402
2880,0.2647161
2881,0.96344036
2882,0.9140556
2883,0.23441738
2884,0.48180935
2885,0.9377617
2886,0.0034642415
2887,0.35862675
2888,0.0931285
2889,0.78061074
2890,0.934082
2891,0.6983572
2892,0.9999418
2893,0.29722995
2894,0.86841756
2895,0.99636096
2896,0.085501745
2897,0.00074000895
