id,label
1632,0.9714125
1633,0.99621284
1634,0.7776093
1635,0.91126835
1636,0.056183554
1637,0.9899968
1638,0.98644537
1639,0.971876
1640,0.99999464
1641,0.0065832385
1642,0.9792363
1643,0.98410875
1644,0.99669516
1645,0.9989165
1646,0.047895506
1647,0.996249
1648,0.0099774925
1649,0.12046036
1650,0.5405808
1651,0.19098265
1652,0.9704514
1653,0.856905
1654,0.33187917
1655,0.5335379
1656,0.59481037
1657,0.14050761
1658,0.9990675
1659,0.9981164
1660,0.044128913
1661,0.0011338202
1662,0.93313134
1663,0.99018747
1664,0.44739905
1665,0.06693036
1666,0.00010808336
1667,0.9867628
1668,0.8316079
1669,0.9999889
1670,0.0044121114
1671,0.98770046
1672,0.99795294
1673,0.8303531
1674,0.011542895
1675,0.3686384
1676,0.9698836
1677,0.8855657
1678,0.6510054
1679,0.0017225951
1680,0.002051415
1681,0.0007291513
1682,0.990081
1683,0.0015255379
1684,0.9984763
1685,0.46372172
1686,0.9873618
1687,0.9973455
1688,0.8932243
1689,0.00047147585
1690,0.9999497
1691,0.983895
1692,0.92223275
1693,0.99999976
1694,0.48371834
1695,0.46445918
1696,0.9998166
1697,0.24233855
1698,4.749196e-05
1699,0.6593323
1700,0.0009664679
1701,0.99997973
1702,0.9909134
1703,0.9584711
1704,0.99981195
1705,0.9130259
1706,0.93081015
1707,0.7023315
1708,0.29449496
1709,0.17901367
1710,0.0024067354
1711,0.6149024
1712,0.018206395
1713,0.005070459
1714,0.9184853
1715,0.94118637
1716,0.98542076
1717,0.83732325
1718,0.047926012
1719,0.9364312
1720,0.99504036
1721,0.016133256
1722,0.5839084
1723,0.16998887
1724,0.65009916
1725,0.9997377
1726,0.99329364
1727,0.98951286
1728,0.5361192
1729,0.0032594956
1730,0.8711754
1731,0.03514856
1732,0.95611227
1733,0.99966633
1734,0.012287909
1735,0.119894415
1736,0.0001663045
1737,0.9966809
1738,5.1169436e-06
1739,0.96103287
1740,0.022800868
1741,0.013733223
1742,0.99996686
1743,0.9929341
1744,0.9704836
1745,0.08332653
1746,0.99941695
1747,0.85771054
1748,0.8606562
1749,0.92582583
1750,0.0116068
1751,0.98585594
1752,0.028595485
1753,0.7682452
1754,0.016691746
1755,0.9922072
1756,0.0010593827
1757,0.07683261
1758,0.9542923
1759,0.6193456
1760,5.4607393e-05
1761,0.9997199
1762,0.97329074
1763,2.0391103e-06
1764,0.9961916
1765,0.0071641486
1766,0.9966599
1767,0.94959575
1768,0.92995447
1769,0.9989737
1770,0.11432022
1771,0.9270677
1772,0.9870602
1773,0.91701645
1774,0.000721306
1775,0.51390165
1776,0.9238422
1777,0.03140025
1778,0.034402534
1779,0.0024519851
1780,0.003729964
1781,0.99625117
1782,0.80377305
1783,1.6047463e-05
1784,0.74765027
1785,0.77167326
1786,0.54225314
1787,0.99987006
1788,0.9018621
1789,0.8673383
1790,0.0057310187
1791,0.99247676
1792,0.93820894
1793,0.9036742
1794,0.9832366
1795,0.34865528
1796,0.05110448
1797,0.9999949
1798,0.42155793
1799,0.027261944
1800,0.97324526
1801,0.99745196
1802,0.3927239
1803,0.7277631
1804,1.0627014e-05
1805,0.17749429
1806,0.16837025
1807,0.9992878
1808,0.05915535
1809,0.9996314
1810,0.9932549
1811,0.9996877
1812,0.825462
1813,0.99947315
1814,0.9678702
1815,0.4224284
1816,0.9928578
1817,0.66006035
1818,0.031648666
1819,0.95615935
1820,0.1205423
1821,0.9969296
1822,0.016861135
1823,0.9474027
1824,0.039446566
1825,0.99728036
1826,0.087679654
1827,0.0025590651
1828,0.9340433
1829,0.79612
1830,0.00077453954
1831,0.99785656
1832,0.28130022
1833,0.10692462
1834,0.019795146
1835,0.7509365
1836,0.899414
1837,0.9546093
1838,0.8840645
1839,0.032627422
1840,0.9999933
1841,0.9158607
1842,0.9098835
1843,0.9100672
1844,0.0067927334
1845,0.99999225
1846,0.9951946
1847,0.0015102625
1848,0.9560395
1849,0.8156121
1850,0.79581887
1851,0.9562018
1852,0.17180996
1853,0.99970514
1854,0.4507489
1855,0.9974322
1856,0.98048353
1857,0.00028503189
1858,0.054440837
1859,0.8781889
1860,0.914422
1861,0.07562169
1862,0.0003234735
1863,0.9339428
1864,0.0091372095
1865,0.728268
1866,0.99655235
1867,0.086408325
1868,0.00035353968
1869,0.0016370511
1870,0.40983227
1871,0.99358577
1872,0.99955684
1873,0.68298066
1874,0.6769138
1875,0.54972535
1876,0.96093744
1877,0.9552402
1878,0.99105096
1879,0.0057665445
1880,2.7897911e-05
1881,0.9945363
1882,0.95631504
1883,0.91364014
1884,0.51697004
1885,0.94231004
1886,0.07598884
1887,0.61123914
1888,0.9385129
1889,0.00022437442
1890,0.9490246
1891,0.9952201
1892,0.99851555
1893,4.851159e-06
1894,0.17603719
1895,0.99534035
1896,0.8274654
1897,0.07559785
1898,0.00023040346
1899,0.02893292
1900,0.5602474
1901,0.006145908
1902,0.949847
1903,0.99999905
1904,0.99663216
1905,0.99994576
1906,0.99980706
1907,0.012795559
1908,0.9932116
1909,0.9936765
1910,0.8700067
1911,0.67025626
1912,0.8046797
1913,0.0010684192
1914,0.99780446
1915,0.999019
1916,0.99499893
1917,0.9925735
1918,0.6455159
1919,0.999534
1920,0.0057336516
1921,0.0011000942
1922,0.9876787
1923,0.02403261
1924,0.59568244
1925,0.99599516
1926,0.8528655
1927,0.002936166
1928,0.94650376
1929,0.14011171
1930,0.7348777
1931,0.43348646
1932,0.8469932
1933,0.8617881
1934,0.0379875
1935,0.013393971
1936,0.0058272313
1937,0.9977684
1938,0.99177927
1939,0.14968541
1940,0.35751384
1941,0.999967
1942,0.09409534
1943,0.12820318
1944,0.00023658067
1945,0.6747172
1946,0.04293219
1947,0.90226483
1948,0.999694
1949,0.9195915
1950,0.97731084
1951,0.0036231088
1952,0.008091855
1953,0.5112094
1954,0.9998722
1955,0.83872753
1956,0.97777176
1957,0.108799204
1958,0.07996089
1959,0.038824067
1960,0.005346364
1961,0.8035297
1962,0.9991799
1963,0.46793327
1964,0.9730208
1965,0.07958182
1966,0.9024472
1967,0.0009108915
1968,0.50189424
1969,0.10362049
1970,0.98253286
1971,0.0010621677
1972,0.5985537
1973,0.82042456
1974,0.0057573523
1975,0.01009515
1976,0.3915473
1977,0.7728408
1978,0.15549754
1979,0.9799146
1980,0.9994306
1981,0.94657624
1982,0.15034436
1983,0.9975713
1984,0.9996132
1985,0.014584264
1986,0.972728
1987,0.9987563
1988,0.0006395189
1989,0.996268
1990,0.9849261
1991,0.9991472
1992,0.00061663945
1993,0.37225455
1994,0.7894011
1995,0.0135967815
1996,0.659645
1997,0.77840954
1998,0.9405797
1999,0.04487808
2000,0.9841405
2001,0.9966719
2002,0.9999051
2003,0.51460993
2004,0.099896766
2005,0.9987602
2006,0.92402935
2007,0.9955155
2008,0.4499432
2009,0.9981653
2010,0.99917245
2011,0.64023495
2012,0.003764636
2013,0.22776546
2014,0.05089441
2015,0.43425342
2016,0.43197054
2017,0.00049698463
2018,5.1658073e-05
2019,0.00088069605
2020,0.009266179
2021,0.017500633
2022,0.7978208
2023,0.96958756
2024,0.0050085587
2025,0.002177016
2026,0.89009845
2027,0.8674154
2028,0.07837847
2029,0.0013664099
2030,0.40927354
2031,0.6385207
2032,0.5934144
2033,0.46224278
2034,0.37589708
2035,0.999956
2036,0.003715833
2037,0.9465302
2038,0.9767144
2039,0.98471975
2040,0.9974293
2041,0.97644573
2042,0.96163076
2043,0.94273204
2044,0.0057192617
2045,0.8112394
2046,0.99978703
2047,0.0060815155
2048,0.009359401
2049,0.00091186754
2050,0.94701374
2051,0.000904989
2052,0.8297205
2053,0.13544899
2054,0.82668483
2055,0.9966792
2056,0.9999722
2057,0.43726438
2058,0.004972021
2059,0.9846274
2060,0.88832974
2061,0.85404414
2062,0.99967396
2063,0.8911593
2064,0.99818665
2065,0.998492
2066,0.0011269383
2067,0.94544435
2068,0.0799264
2069,0.99245703
2070,0.9979576
2071,0.8577041
2072,0.003842108
2073,0.52361053
2074,0.6307107
2075,0.109121464
2076,0.0008078992
2077,0.615947
2078,0.52691746
2079,0.52133673
2080,0.86399704
2081,0.48744917
2082,0.9807763
2083,0.54457265
2084,0.9999709
2085,0.9821162
2086,0.93429637
2087,0.028297924
2088,0.087296434
2089,0.0010371992
2090,0.8870348
2091,0.7565181
2092,0.9995041
2093,0.000245967
2094,0.98754245
2095,0.9175445
2096,0.88320315
2097,0.6472165
2098,0.8789222
2099,0.9509313
2100,0.032463048
2101,0.99651766
2102,0.93805254
2103,0.98882747
2104,0.30806702
2105,0.0027511362
2106,0.0062824073
2107,0.9972453
2108,0.17048304
2109,0.99375314
2110,0.99952435
2111,0.98965424
2112,0.0048582056
2113,0.013344295
2114,0.99954945
2115,0.9930941
2116,0.05873046
2117,0.86732626
2118,0.11529453
2119,0.9810636
2120,0.9808092
2121,0.99976486
2122,0.9998808
2123,0.964372
2124,0.936548
2125,0.9729691
2126,0.99999523
2127,0.95013404
2128,0.4195345
2129,0.7959784
2130,0.92777795
2131,0.0012081885
2132,0.039359525
2133,7.4732256e-05
2134,0.95377904
2135,0.99933285
2136,0.99889886
2137,0.33753425
2138,0.9581532
2139,0.014672676
2140,0.96778953
2141,0.72418314
2142,0.9106508
2143,0.99971455
2144,0.1850225
2145,0.9937219
2146,0.9984856
2147,0.14093384
2148,0.40426502
2149,3.773524e-05
2150,0.10871879
2151,0.99819607
2152,0.0048301364
2153,0.016607875
2154,0.9990427
2155,0.49953595
2156,0.34294352
2157,0.99981886
2158,0.9396097
2159,0.25320697
2160,0.0041492805
2161,2.9748875e-05
2162,5.8158286e-05
2163,0.99990344
2164,0.015774135
2165,0.44514307
2166,0.4958336
2167,1.6465185e-05
2168,0.06527295
2169,0.009054173
2170,0.006797
2171,0.62236357
2172,0.672678
2173,0.9770766
2174,0.8772321
2175,0.99062085
2176,0.93946207
2177,0.99929667
2178,0.5399025
2179,0.9969495
2180,0.98866946
2181,0.26731324
2182,0.98319304
2183,0.09330032
2184,0.9833673
2185,0.9794263
2186,0.98429686
2187,0.06962204
2188,0.0015656286
2189,0.9999938
2190,0.03329412
2191,0.013065311
2192,0.8145931
2193,0.9771871
2194,0.23743871
2195,0.777656
2196,0.9957385
2197,0.95676845
2198,0.639529
2199,0.054216232
2200,0.0005948702
2201,0.994827
2202,0.98532724
2203,0.7384036
2204,0.9521274
2205,0.0041860505
2206,0.00085063983
2207,0.48474774
2208,9.264149e-08
2209,0.9859536
2210,0.9977666
2211,0.9999621
2212,0.8412909
2213,0.0057076686
2214,0.99648535
2215,0.90835476
2216,0.893541
2217,0.52221096
2218,0.0011032779
2219,0.61876833
2220,0.98343074
2221,0.9998266
2222,0.99692637
2223,0.91613096
2224,0.1597519
2225,0.12036308
2226,0.8293262
2227,0.62018704
2228,0.9985941
2229,0.80721027
2230,0.9839516
2231,6.606852e-06
2232,0.992826
2233,0.003124605
2234,0.41127512
2235,0.008899457
2236,0.9964405
2237,0.19415492
2238,0.99965394
2239,0.013065059
2240,0.99992645
2241,0.99986696
2242,0.0067900666
2243,0.2366303
2244,0.9501514
2245,0.013486991
2246,0.5891737
2247,0.015601037
2248,0.90596193
2249,0.54092455
2250,0.997018
2251,0.21019389
2252,0.69817054
2253,0.99568886
2254,0.31901482
2255,0.9314582
2256,0.9963117
2257,0.026601885
2258,0.97477627
2259,0.9603691
2260,0.8297362
2261,0.9974744
2262,0.5793796
2263,0.3002897
2264,0.54864913
2265,0.0007950024
2266,0.00018607224
2267,0.9995103
2268,0.00017549825
2269,0.7955712
2270,0.3489024
2271,0.9966599
2272,0.9420822
2273,7.664491e-05
2274,0.00046232896
2275,0.99128526
2276,0.99078953
2277,0.016192362
2278,0.014729839
2279,0.2791496
2280,0.8780009
2281,0.98757476
2282,0.005433752
2283,0.15615386
2284,0.9999945
2285,0.9815554
2286,0.046627387
2287,0.0032677832
2288,0.0061812974
2289,0.78806585
2290,0.29510477
2291,0.9973271
2292,0.0008100735
2293,0.0055221734
2294,0.4540234
2295,0.9975822
2296,0.43834865
2297,0.84379566
2298,0.8763375
2299,0.565502
2300,0.9999502
2301,0.997486
2302,0.10764953
2303,0.015261574
2304,0.9574444
2305,0.9956505
2306,0.9709265
2307,0.6246137
2308,0.0989489
2309,0.45220983
2310,0.99837
2311,0.99875927
2312,0.010530105
2313,0.99998176
2314,0.96503353
2315,0.23422782
2316,0.9911992
2317,0.08433707
2318,0.6931565
2319,0.99983025
2320,0.74192613
2321,0.01750668
2322,0.6186344
2323,0.08373171
2324,0.9946002
2325,0.9985196
2326,0.45952216
2327,0.8498642
2328,0.00023443002
2329,0.00010118395
2330,0.065309435
2331,0.020515388
2332,0.0100834975
2333,0.9996377
2334,0.9986437
2335,0.00154891
2336,0.9992368
2337,0.023830652
2338,0.010056692
2339,0.8266525
2340,0.99997497
2341,0.057508342
2342,0.92070514
2343,1.0253251e-06
2344,0.018890804
2345,0.97072583
2346,0.4648364
2347,0.5091265
2348,0.56023014
2349,2.4655162e-06
2350,0.99995816
2351,0.99599314
2352,0.08793154
2353,0.0015987806
2354,6.3545514e-07
2355,0.6490261
2356,0.04629924
2357,0.97460437
2358,0.9996506
2359,0.99567163
2360,0.009718961
2361,0.9856662
2362,0.99979275
2363,8.315484e-05
2364,0.0001386532
2365,0.96068054
2366,0.99999976
2367,0.0005670003
2368,0.95226735
2369,7.956239e-05
2370,0.5730955
2371,0.018335048
2372,0.9556205
2373,0.99515474
2374,0.96554184
2375,0.0048975353
2376,0.9999846
2377,0.0028895698
2378,0.98068374
2379,0.0045754863
2380,0.11967859
2381,0.99843353
2382,0.007877735
2383,0.7683489
2384,0.9901419
2385,0.9996296
2386,0.5942796
2387,0.8571795
2388,0.8743058
2389,0.90629053
2390,0.030704796
2391,0.94824654
2392,0.16805379
2393,0.9890652
2394,0.0011187966
2395,0.2977741
2396,0.0027470067
2397,0.14883113
2398,0.99231905
2399,0.0012764733
2400,0.9002377
2401,0.12405166
2402,0.21139736
2403,0.9971481
2404,0.999268
2405,0.010677909
2406,0.9875151
2407,0.00071365386
2408,0.14271161
2409,0.9992244
2410,0.67199314
2411,0.00081940804
2412,0.9960795
2413,0.01154578
2414,0.54539603
2415,0.15878566
2416,0.50054735
2417,0.24635608
2418,0.16897188
2419,3.3629745e-05
2420,0.9925794
2421,1.7610466e-06
2422,0.9912606
2423,0.023736786
2424,0.0016007144
2425,0.008869838
2426,0.053559624
2427,0.037009478
2428,0.9911301
2429,0.17098497
2430,0.9982768
2431,0.9405661
2432,0.9231869
2433,0.4201241
2434,0.9474027
2435,0.0037228826
2436,0.19109474
2437,0.9983714
2438,0.9981925
2439,4.7179226e-05
2440,8.0123755e-05
2441,0.2878918
2442,0.9999229
2443,0.0029503547
2444,0.9980281
2445,0.99416214
2446,0.46264347
2447,0.9999994
2448,0.99682415
2449,0.12724105
2450,0.12596743
2451,0.44801703
2452,0.9999455
2453,0.008336564
2454,0.00028506995
2455,0.9213762
2456,0.9550678
2457,0.9997069
2458,0.8553184
2459,0.9511806
2460,0.0035716814
2461,0.03455837
2462,0.9387976
2463,0.0046940967
2464,0.9880652
2465,0.8827539
2466,0.9340518
2467,0.99872595
2468,0.51835436
2469,0.9579766
2470,0.99837816
2471,0.8575756
2472,0.97808176
2473,0.042047825
2474,0.9988802
2475,0.00022584703
2476,0.9994814
2477,0.00014986642
2478,0.99987924
2479,0.2287603
2480,0.0011440952
2481,0.9999094
2482,0.99996245
2483,0.8744944
2484,0.99925774
2485,0.00027232227
2486,0.0020856506
2487,0.99998295
2488,0.039221723
2489,0.9920603
2490,0.99852043
2491,0.9996995
2492,0.00013177708
2493,5.0349336e-06
2494,0.9955884
2495,0.0109513365
2496,0.8410186
2497,0.16593546
2498,0.88404477
2499,0.00022337164
2500,0.0003877215
2501,0.004199336
2502,0.019501222
2503,0.73020256
2504,0.9994437
2505,0.38687673
2506,0.99845386
2507,0.9999976
2508,0.49628597
2509,0.9954513
2510,0.98490936
2511,0.92149264
2512,0.76266557
2513,0.0017578261
2514,0.99974793
2515,0.91708905
2516,0.4872113
2517,0.9573561
2518,0.9995993
2519,0.43448022
2520,0.9914266
2521,0.99017346
2522,0.54124
2523,0.042568907
2524,0.54090405
2525,0.90831393
2526,0.00042274958
2527,0.9986193
2528,0.007614516
2529,0.96253854
2530,0.099557
2531,0.47718078
2532,0.35973388
2533,0.999729
2534,3.8222366e-05
2535,0.14665203
2536,0.56451106
2537,0.999941
2538,0.033407606
2539,0.9737924
2540,0.24117254
2541,0.997773
2542,0.04251204
2543,0.7355353
2544,0.8931582
2545,0.09619115
2546,0.2419727
2547,0.96852094
2548,0.015422107
2549,0.0067277006
2550,0.9027656
2551,0.058258794
2552,0.9357937
2553,0.030169742
2554,3.727856e-05
2555,0.99929273
2556,0.9924273
2557,0.34797135
2558,0.00015550978
2559,0.9999021
2560,0.9916797
2561,0.99971706
2562,0.9999279
2563,0.142069
2564,0.031253763
2565,0.017690277
2566,0.9987626
2567,0.00910546
2568,0.9957924
2569,0.99998164
2570,0.96293396
2571,0.9677468
2572,0.52336186
2573,0.9559942
2574,0.0013148491
2575,0.013989788
2576,0.06503105
2577,0.9992256
2578,0.00030506347
2579,0.94018143
2580,0.00014490105
2581,0.8978864
2582,0.9983537
2583,0.768049
2584,0.34444755
2585,0.031634897
2586,0.0005838948
2587,0.0005400178
2588,0.109770425
2589,0.8630398
2590,0.40308902
2591,0.00492566
2592,0.0011358021
2593,0.76077026
2594,0.9571916
2595,0.26800784
2596,0.9843269
2597,0.0015340539
2598,0.99935764
2599,0.69530195
2600,0.99137294
2601,0.97290957
2602,0.9988857
2603,0.007563706
2604,0.30553952
2605,0.13565622
2606,0.82950974
2607,0.75208575
2608,0.92258036
2609,0.9981583
2610,0.00010994228
2611,0.22982997
2612,0.99007237
2613,0.5407638
2614,0.99804676
2615,0.0092667
2616,0.9761889
2617,1.0
2618,0.0016262789
2619,0.0106879985
2620,0.006293486
2621,0.026596207
2622,5.143713e-07
2623,0.00061284605
2624,0.9998493
2625,0.00092013564
2626,0.999964
2627,0.9921129
2628,0.9997378
2629,0.9349235
2630,0.038589682
2631,0.2672559
2632,0.00020932092
2633,0.032356426
2634,0.99760073
2635,0.49695006
2636,0.8434147
2637,0.0036545768
2638,0.73513967
2639,5.4167325e-05
2640,0.008403174
2641,0.9158646
2642,0.9737284
2643,0.9934396
2644,0.5454576
2645,0.23806678
2646,0.4976032
2647,0.9530088
2648,0.9992762
2649,0.015549188
2650,0.07421474
2651,0.999884
2652,0.47525597
2653,0.02545211
2654,0.8662378
2655,0.4640729
2656,0.4975937
2657,0.853356
2658,0.036900923
2659,0.97333163
2660,0.00010889046
2661,0.214283
2662,0.47257334
2663,0.9999932
2664,0.9256771
2665,0.097664796
2666,0.5478453
2667,0.5452531
2668,0.43538988
2669,0.23414613
2670,0.00010599144
2671,0.9251452
2672,0.0047865957
2673,0.87211
2674,0.09284851
2675,0.041124795
2676,0.7216489
2677,0.88612616
2678,0.43149775
2679,0.6819512
2680,0.9862438
2681,0.00682938
2682,0.9922219
2683,0.99729306
2684,0.9999188
2685,0.3484102
2686,0.48492372
2687,0.0045571923
2688,0.001160507
2689,0.9978021
2690,0.0024567812
2691,0.9974317
2692,0.8134318
2693,0.0031565712
2694,0.92160875
2695,0.9714991
2696,0.11161036
2697,0.99878746
2698,0.4394095
2699,0.018417265
2700,0.9989386
2701,0.8159416
2702,0.12713805
2703,0.17726992
2704,0.9999995
2705,0.07156265
2706,0.058808774
2707,0.795111
2708,0.03269284
2709,0.99785954
2710,0.9982071
2711,0.053845465
2712,0.99459696
2713,0.1805068
2714,0.91136867
2715,0.0029412291
2716,0.65219206
2717,0.9862185
2718,0.9619573
2719,0.9999348
2720,0.9984693
2721,0.99404585
2722,0.9999944
2723,0.006350179
2724,0.9926893
2725,0.08744139
2726,0.08399221
2727,0.83260137
2728,0.16749047
2729,0.123214975
2730,0.98326033
2731,0.050759215
2732,0.999833
2733,0.6593547
2734,7.975663e-05
2735,0.09405746
2736,0.4522074
2737,0.9979138
2738,0.93950623
2739,0.97570294
2740,0.99600524
2741,0.0016108395
2742,0.00023767177
2743,0.99944466
2744,0.99900216
2745,0.99994695
2746,0.3640589
2747,0.96009225
2748,0.9959894
2749,0.00014612875
2750,0.0103414375
2751,0.72163236
2752,0.8963022
2753,0.84231883
2754,0.6593394
2755,0.6247782
2756,0.99999166
2757,0.99354595
2758,0.87103385
2759,0.998228
2760,0.02398674
2761,0.12753779
2762,0.004072761
2763,0.6044916
2764,0.6281884
2765,0.0034547083
2766,0.98548174
2767,0.99998546
2768,0.99869496
2769,0.006005719
2770,0.95436156
2771,0.972201
2772,0.99703985
2773,0.34097221
2774,0.94798976
2775,0.92198646
2776,0.84275067
2777,0.9972772
2778,0.87522036
2779,0.0036793342
2780,0.014310284
2781,0.8013215
2782,0.4205092
2783,1.4017071e-05
2784,0.977762
2785,0.023925174
2786,0.9847786
2787,0.92837673
2788,0.8172464
2789,0.99985397
2790,0.0047185323
2791,0.99897575
2792,0.9983014
2793,1.0179399e-06
2794,0.00043689436
2795,0.9971138
2796,0.94540876
2797,0.19225295
2798,0.9994603
2799,0.9957898
2800,0.9962386
2801,0.9900712
2802,0.99269885
2803,0.051778384
2804,0.9421318
2805,1.684035e-07
2806,0.99993443
2807,0.010423495
2808,0.07961989
2809,0.9768713
2810,0.00013400588
2811,0.9009627
2812,0.052489553
2813,0.7362688
2814,0.0025934537
2815,0.011214209
2816,0.9588061
2817,0.0017238115
2818,0.06412916
2819,0.67304707
2820,0.99855965
2821,0.48287755
2822,0.9997156
2823,0.0002952652
2824,0.9997428
2825,0.059602704
2826,0.77993524
2827,0.6694918
2828,0.4739162
2829,0.85668534
2830,0.9886938
2831,0.10514672
2832,0.23634097
2833,0.9999598
2834,0.9849422
2835,0.5375475
2836,0.048264395
2837,0.16444585
2838,0.014314642
2839,0.34947863
2840,7.99569e-05
2841,0.01931252
2842,0.92089325
2843,0.9588027
2844,0.9999763
2845,0.93404067
2846,0.9961391
2847,0.6228943
2848,0.00031337733
2849,0.66913086
2850,0.00038128282
2851,0.00032239195
2852,0.031104064
2853,2.4871958e-06
2854,0.0055147577
2855,0.13666935
2856,0.9850305
2857,0.011522093
2858,0.5153462
2859,0.0017202727
2860,0.90599054
2861,0.997592
2862,0.90769535
2863,0.004695214
2864,0.9981502
2865,0.010260962
2866,0.02944504
2867,0.8852415
2868,0.9999074
2869,0.21674699
2870,0.97755265
2871,0.9998623
2872,0.5742136
2873,7.903187e-06
