id,label
1650,0.56379455
1651,0.4395553
1652,0.8142928
1653,0.53553367
1654,0.7844741
1655,0.8624574
1656,0.041901615
1657,0.08518408
1658,0.9862163
1659,0.984346
1660,0.026554551
1661,0.10185877
1662,0.71522045
1663,0.4108326
1664,0.014208994
1665,0.016267117
1666,0.00091110327
1667,0.71010405
1668,0.5498705
1669,0.9847372
1670,0.16383873
1671,0.7804744
1672,0.7315865
1673,0.34951228
1674,0.17794122
1675,0.3922763
1676,0.83892155
1677,0.565874
1678,0.5921872
1679,0.004967548
1680,0.014712582
1681,0.00845939
1682,0.7716847
1683,0.0039568655
1684,0.5499694
1685,0.8238795
1686,0.9595439
1687,0.946889
1688,0.5575947
1689,0.006944334
1690,0.97698295
1691,0.8015466
1692,0.9342114
1693,0.99967694
1694,0.22117512
1695,0.45493567
1696,0.9627523
1697,0.22322877
1698,0.00040649503
1699,0.6791258
1700,0.005198539
1701,0.99714655
1702,0.734539
1703,0.8514871
1704,0.9918617
1705,0.8878202
1706,0.68811977
1707,0.21406375
1708,0.32168883
1709,0.70259243
1710,0.004280903
1711,0.9732151
1712,0.0053097014
1713,0.014705581
1714,0.44545797
1715,0.6415624
1716,0.41685483
1717,0.2509786
1718,0.025220389
1719,0.9777248
1720,0.9354521
1721,0.010437356
1722,0.83171874
1723,0.0025670899
1724,0.5575947
1725,0.99821377
1726,0.77536523
1727,0.9507477
1728,0.4794579
1729,0.00034854576
1730,0.9704024
1731,0.04999461
1732,0.91978353
1733,0.9988399
1734,0.01515707
1735,0.54860836
1736,0.015528071
1737,0.8774188
1738,9.312213e-05
1739,0.9433758
1740,0.17172913
1741,0.58330345
1742,0.99189246
1743,0.8140372
1744,0.9341914
1745,0.041501053
1746,0.99048084
1747,0.7251019
1748,0.24034329
1749,0.7545314
1750,0.03528996
1751,0.96854234
1752,0.16542114
1753,0.45019534
1754,0.3027554
1755,0.7221105
1756,0.09665464
1757,0.14739119
1758,0.88688445
1759,0.96043617
1760,0.0011782364
1761,0.9855801
1762,0.91836286
1763,0.00017987513
1764,0.99936634
1765,0.012295676
1766,0.94067305
1767,0.55802566
1768,0.790253
1769,0.860316
1770,0.12512764
1771,0.25923988
1772,0.5575947
1773,0.66203517
1774,0.006678905
1775,0.7419998
1776,0.9661501
1777,0.08517263
1778,0.015345651
1779,0.052614648
1780,0.02098979
1781,0.9810213
1782,0.7195872
1783,0.003093213
1784,0.6724212
1785,0.2017668
1786,0.84779024
1787,0.9962864
1788,0.65157807
1789,0.82116103
1790,0.058475986
1791,0.69834757
1792,0.32352492
1793,0.5575947
1794,0.646011
1795,0.07353748
1796,0.04883554
1797,0.9962674
1798,0.4486762
1799,0.02392197
1800,0.7548951
1801,0.9185199
1802,0.5575947
1803,0.17918575
1804,0.0011577229
1805,0.1716467
1806,0.03678602
1807,0.87983394
1808,0.08539153
1809,0.9986744
1810,0.77417207
1811,0.98364764
1812,0.63791454
1813,0.99901474
1814,0.69478744
1815,0.018747577
1816,0.67132205
1817,0.80297077
1818,0.5482532
1819,0.7417099
1820,0.25925562
1821,0.9959953
1822,0.2653076
1823,0.6215356
1824,0.15151769
1825,0.63099104
1826,0.31265515
1827,0.0095453095
1828,0.6228499
1829,0.81206626
1830,0.00019443902
1831,0.87036335
1832,0.23749815
1833,0.048945714
1834,0.07175852
1835,0.56937927
1836,0.4363476
1837,0.53928405
1838,0.8294024
1839,0.037649993
1840,0.9999814
1841,0.9127968
1842,0.55759865
1843,0.60968536
1844,0.053866774
1845,0.9991186
1846,0.93872887
1847,0.0018924528
1848,0.9606434
1849,0.2871651
1850,0.71559334
1851,0.7160779
1852,0.1517011
1853,0.99900323
1854,0.042152483
1855,0.93746674
1856,0.8995135
1857,0.007930908
1858,0.5310868
1859,0.6834381
1860,0.71697164
1861,0.0483774
1862,0.0008068468
1863,0.8331544
1864,0.03222748
1865,0.7778346
1866,0.9762683
1867,0.11544616
1868,0.0071381405
1869,0.0025933536
1870,0.36859724
1871,0.65855545
1872,0.8725079
1873,0.6320167
1874,0.61950284
1875,0.46308866
1876,0.81937844
1877,0.7380464
1878,0.9976513
1879,0.031836193
1880,3.8023867e-05
1881,0.8599678
1882,0.82317376
1883,0.15408736
1884,0.7229826
1885,0.4879488
1886,0.40574017
1887,0.6823459
1888,0.73222256
1889,0.01811209
1890,0.35494402
1891,0.86236435
1892,0.68123233
1893,0.011432671
1894,0.31445923
1895,0.9380216
1896,0.4117575
1897,0.2325908
1898,0.0009954927
1899,0.17781042
1900,0.5575947
1901,0.11310137
1902,0.46734723
1903,0.99965084
1904,0.76423025
1905,0.997741
1906,0.96769875
1907,0.5108004
1908,0.88056463
1909,0.9325218
1910,0.7618433
1911,0.4603929
1912,0.7874689
1913,0.008238436
1914,0.97900087
1915,0.95902556
1916,0.9511287
1917,0.83784515
1918,0.52420574
1919,0.851261
1920,0.016737772
1921,0.0057143075
1922,0.8072212
1923,0.002072184
1924,0.10228594
1925,0.9636227
1926,0.65507305
1927,0.08086525
1928,0.8739601
1929,0.5157595
1930,0.7073415
1931,0.52208436
1932,0.1871965
1933,0.238762
1934,0.03891311
1935,0.2666546
1936,0.2911575
1937,0.9728486
1938,0.6865621
1939,0.5288301
1940,0.5575947
1941,0.95544016
1942,0.34663358
1943,0.19823718
1944,0.0015122434
1945,0.82993567
1946,0.023524536
1947,0.74271905
1948,0.9931803
1949,0.838833
1950,0.7163388
1951,0.009572745
1952,0.019914517
1953,0.03283014
1954,0.99452317
1955,0.26061302
1956,0.7979741
1957,0.5568983
1958,0.27573723
1959,0.103728116
1960,0.14193039
1961,0.18094319
1962,0.94666
1963,0.56586653
1964,0.79518914
1965,0.6791764
1966,0.73750085
1967,0.021142678
1968,0.28411517
1969,0.40199846
1970,0.7480384
1971,0.00031514626
1972,0.40668854
1973,0.81655395
1974,0.00095157686
1975,0.013197565
1976,0.22274351
1977,0.4718336
1978,0.3160894
1979,0.57991326
1980,0.5542452
1981,0.66269344
1982,0.07880087
1983,0.99827695
1984,0.97233033
1985,0.012012103
1986,0.8913604
1987,0.98729104
1988,0.047467142
1989,0.75391376
1990,0.6079924
1991,0.9079798
1992,0.0014591764
1993,0.3124123
1994,0.69792295
1995,0.0039162724
1996,0.5781888
1997,0.7792011
1998,0.9523134
1999,0.44454062
2000,0.13519068
2001,0.7092255
2002,0.9815885
2003,0.024555443
2004,0.7352741
2005,0.84203476
2006,0.120300815
2007,0.91803396
2008,0.5575947
2009,0.92715085
2010,0.9795558
2011,0.5062222
2012,0.0008507496
2013,0.20167331
2014,0.6763002
2015,0.12136388
2016,0.59889174
2017,0.0035948902
2018,0.0001382223
2019,0.04868765
2020,0.017303687
2021,0.010701367
2022,0.4359005
2023,0.5575947
2024,0.00974166
2025,0.0003016804
2026,0.5575947
2027,0.148554
2028,0.071737885
2029,0.013007567
2030,0.45854363
2031,0.6778965
2032,0.44748965
2033,0.58255005
2034,0.07401114
2035,0.99950457
2036,0.07408196
2037,0.624917
2038,0.83883846
2039,0.8579381
2040,0.83796805
2041,0.9137994
2042,0.52247095
2043,0.8251913
2044,0.0072934744
2045,0.7963573
2046,0.8925887
2047,0.14755708
2048,0.13580807
2049,0.050748143
2050,0.5575947
2051,0.002880792
2052,0.5903256
2053,0.1060866
2054,0.5797318
2055,0.9834458
2056,0.94480693
2057,0.78853136
2058,0.038404547
2059,0.7789176
2060,0.81932837
2061,0.5119821
2062,0.9970354
2063,0.87942857
2064,0.9497245
2065,0.94658107
2066,0.02567636
2067,0.7023663
2068,0.060230646
2069,0.98817515
2070,0.8591715
2071,0.4671843
2072,0.0340016
2073,0.63074327
2074,0.353476
2075,0.008903116
2076,0.0027705834
2077,0.28840092
2078,0.5575947
2079,0.19307418
2080,0.5575947
2081,0.5837093
2082,0.73366195
2083,0.62187576
2084,0.973389
2085,0.7477035
2086,0.23614377
2087,0.29422212
2088,0.07422694
2089,0.043922618
2090,0.86691254
2091,0.8027121
2092,0.8936
2093,0.00014183363
2094,0.85991573
2095,0.933202
2096,0.6791593
2097,0.52063286
2098,0.80344266
2099,0.5575947
2100,0.016076885
2101,0.9898329
2102,0.8760197
2103,0.8922669
2104,0.6325359
2105,0.014729783
2106,0.07865085
2107,0.69717145
2108,0.13690509
2109,0.9973507
2110,0.9923822
2111,0.80084455
2112,0.016722698
2113,0.054356728
2114,0.9978654
2115,0.9698205
2116,0.19863304
2117,0.46540153
2118,0.109715156
2119,0.7128799
2120,0.9791423
2121,0.99222636
2122,0.99709415
2123,0.31951728
2124,0.74761933
2125,0.6808909
2126,0.99971265
2127,0.6794806
2128,0.0144357635
2129,0.668734
2130,0.8862814
2131,0.0056062816
2132,0.06660896
2133,2.8613558e-05
2134,0.6286923
2135,0.98806155
2136,0.93385756
2137,0.5575947
2138,0.97484344
2139,0.18863869
2140,0.0010675244
2141,0.37213787
2142,0.32806313
2143,0.9839834
2144,0.0749893
2145,0.8384054
2146,0.9922002
2147,0.07075219
2148,0.8154054
2149,0.0010124765
2150,0.09933659
2151,0.7180373
2152,0.13917564
2153,0.025413651
2154,0.9607691
2155,0.22631525
2156,0.36348784
2157,0.9815104
2158,0.6916821
2159,0.4694414
2160,0.08253638
2161,3.1625383e-05
2162,0.0030032948
2163,0.98170966
2164,0.019843105
2165,0.652765
2166,0.38190374
2167,0.00046919516
2168,0.02698906
2169,0.04660484
2170,0.090625376
2171,0.19435874
2172,0.73890924
2173,0.32403266
2174,0.6172904
2175,0.85942185
2176,0.30177584
2177,0.9617992
2178,0.06652781
2179,0.9453415
2180,0.7954592
2181,0.47073373
2182,0.75005573
2183,0.05791053
2184,0.47705898
2185,0.9756252
2186,0.88615215
2187,0.0026305576
2188,0.001071249
2189,0.9960388
2190,0.0019304153
2191,0.060337655
2192,0.5575947
2193,0.5575947
2194,0.5575947
2195,0.6316902
2196,0.99669206
2197,0.71475375
2198,0.40650487
2199,0.09192327
2200,0.00021225416
2201,0.8635398
2202,0.61501527
2203,0.3625426
2204,0.19899087
2205,0.007555007
2206,0.16651101
2207,0.65077406
2208,0.0025886183
2209,0.9775909
2210,0.9943545
2211,0.9995796
2212,0.8011338
2213,0.00025517814
2214,0.9870669
2215,0.7380759
2216,0.6801569
2217,0.35851064
2218,0.018082125
2219,0.090929225
2220,0.93682986
2221,0.99775213
2222,0.98293185
2223,0.62592226
2224,0.50592226
2225,0.014679895
2226,0.5575947
2227,0.5575947
2228,0.9897967
2229,0.42282426
2230,0.8752417
2231,4.2565676e-05
2232,0.7129724
2233,0.007536655
2234,0.22406222
2235,0.078106485
2236,0.9261727
2237,0.443708
2238,0.97662485
2239,0.030983733
2240,0.9778896
2241,0.9843581
2242,0.07692051
2243,0.5435162
2244,0.74694717
2245,0.016636854
2246,0.70540696
2247,0.48582616
2248,0.6417693
2249,0.5575947
2250,0.9042401
2251,0.40342155
2252,0.36226425
2253,0.7748105
2254,0.60798824
2255,0.5603158
2256,0.6584322
2257,0.027245207
2258,0.68093693
2259,0.90719175
2260,0.38207617
2261,0.96837217
2262,0.49475154
2263,0.25607806
2264,0.37642574
2265,0.0045600776
2266,0.05977209
2267,0.9447208
2268,0.0024994689
2269,0.28737253
2270,0.061224777
2271,0.98288524
2272,0.5809085
2273,0.0002673732
2274,0.012984709
2275,0.82137287
2276,0.9737422
2277,0.102042906
2278,0.010665957
2279,0.102031335
2280,0.5755239
2281,0.9400509
2282,0.054891754
2283,0.35139254
2284,0.9959241
2285,0.75613767
2286,0.43677235
2287,0.02099189
2288,0.011400726
2289,0.1729616
2290,0.056988843
2291,0.7905066
2292,0.011628466
2293,0.0060808356
2294,0.8085275
2295,0.93820643
2296,0.13806169
2297,0.422216
2298,0.68489
2299,0.47435346
2300,0.9903895
2301,0.9936081
2302,0.18549763
2303,0.030862309
2304,0.72222716
2305,0.99274254
2306,0.9497944
2307,0.2612579
2308,0.2990784
2309,0.27554485
2310,0.9189753
2311,0.96920794
2312,0.06376922
2313,0.9999261
2314,0.29041868
2315,0.04219514
2316,0.98092663
2317,0.05563026
2318,0.66975945
2319,0.98234415
2320,0.24650519
2321,0.032188278
2322,0.8906182
2323,0.0344407
2324,0.6189995
2325,0.8713973
2326,0.11653687
2327,0.7031633
2328,0.00010660235
2329,0.010822369
2330,0.14369208
2331,0.20330122
2332,0.053959657
2333,0.9910794
2334,0.9956727
2335,0.0030213618
2336,0.8572441
2337,0.004023955
2338,0.061326645
2339,0.412586
2340,0.98540395
2341,0.041544143
2342,0.8726945
2343,1.8565712e-05
2344,0.045694843
2345,0.5835753
2346,0.5436726
2347,0.5575947
2348,0.45747998
2349,1.5328736e-05
2350,0.9985092
2351,0.9912054
2352,0.22005133
2353,0.09738232
2354,0.0014069679
2355,0.7760933
2356,0.023465434
2357,0.70109147
2358,0.9909671
2359,0.9945544
2360,0.009313043
2361,0.7769899
2362,0.9603733
2363,0.014867344
2364,0.0014127869
2365,0.6154327
2366,0.99981767
2367,0.0027151275
2368,0.5575947
2369,0.008779553
2370,0.6220348
2371,0.021857
2372,0.9154099
2373,0.889699
2374,0.74851656
2375,0.01089454
2376,0.99635834
2377,0.17110793
2378,0.9551694
2379,0.11059917
2380,0.16773103
2381,0.9437461
2382,0.35499996
2383,0.5575947
2384,0.9875311
2385,0.9919865
2386,0.23495819
2387,0.17684369
2388,0.52916527
2389,0.8408958
2390,0.048985183
2391,0.820181
2392,0.065524034
2393,0.9936558
2394,0.0143603375
2395,0.26139575
2396,0.04698283
2397,0.4470907
2398,0.89624745
2399,0.0023376679
2400,0.97008646
2401,0.23782225
2402,0.49140573
2403,0.6533994
2404,0.95419925
2405,0.023449257
2406,0.8152215
2407,0.083884835
2408,0.64714205
2409,0.9839431
2410,0.48018464
2411,0.042569548
2412,0.88889605
2413,0.0010896003
2414,0.056609593
2415,0.011405188
2416,0.71355003
2417,0.6569665
2418,0.112864904
2419,0.0039106365
2420,0.7909652
2421,1.4353374e-05
2422,0.98546773
2423,0.012241206
2424,0.031962287
2425,0.018984118
2426,0.034634165
2427,0.1470791
2428,0.9449984
2429,0.17009419
2430,0.95766926
2431,0.5639466
2432,0.6614644
2433,0.5898067
2434,0.6215356
2435,0.23917171
2436,0.240825
2437,0.9998274
2438,0.72917676
2439,0.067998454
2440,0.0053810594
2441,0.2528615
2442,0.9989189
2443,0.03552656
2444,0.99561775
2445,0.9571539
2446,0.704642
2447,0.9987748
2448,0.9467801
2449,0.011219237
2450,0.27046645
2451,0.44075996
2452,0.96781486
2453,0.02675642
2454,0.016580492
2455,0.75363857
2456,0.8479183
2457,0.9849127
2458,0.84859973
2459,0.7854371
2460,0.1216893
2461,0.2054553
2462,0.8311004
2463,0.111595415
2464,0.79756963
2465,0.5575947
2466,0.88441277
2467,0.8106663
2468,0.63795644
2469,0.8448372
2470,0.9822574
2471,0.7675818
2472,0.80598384
2473,0.2887083
2474,0.99441695
2475,0.14167646
2476,0.9866159
2477,0.052470468
2478,0.98985136
2479,0.49591643
2480,0.025601322
2481,0.99653757
2482,0.9595432
2483,0.59358805
2484,0.9328948
2485,0.029090218
2486,0.005287367
2487,0.9999093
2488,0.12076494
2489,0.78888315
2490,0.95379317
2491,0.99520594
2492,0.00057815923
2493,4.49948e-05
2494,0.99988234
2495,0.08792762
2496,0.7930323
2497,0.056244355
2498,0.5575947
2499,0.00027254203
2500,0.00041832024
2501,0.015872682
2502,0.16927455
2503,0.6478628
2504,0.9516718
2505,0.6296233
2506,0.9852131
2507,0.99776244
2508,0.6389288
2509,0.8576679
2510,0.70100933
2511,0.5809941
2512,0.30651093
2513,0.013660337
2514,0.9996037
2515,0.83922476
2516,0.16891119
2517,0.71292216
2518,0.97773576
2519,0.4180166
2520,0.91996896
2521,0.5165375
2522,0.7252754
2523,0.54828566
2524,0.60058415
2525,0.04007083
2526,0.0012331118
2527,0.9905935
2528,0.0006243215
2529,0.8184268
2530,0.3166979
2531,0.27873844
2532,0.77388483
2533,0.9668688
2534,0.008379827
2535,0.38557008
2536,0.045422286
2537,0.99767405
2538,0.061367244
2539,0.51056117
2540,0.27866468
2541,0.99564713
2542,0.10556023
2543,0.81599015
2544,0.55763656
2545,0.048810136
2546,0.5575947
2547,0.8803627
2548,0.1033332
2549,0.08416457
2550,0.13523333
2551,0.009281277
2552,0.8205149
2553,0.2979195
2554,0.0012630329
2555,0.9559273
2556,0.96307516
2557,0.48278078
2558,0.001190181
2559,0.9933518
2560,0.94859827
2561,0.9977029
2562,0.99604887
2563,0.31106627
2564,0.33258447
2565,0.018449437
2566,0.9469187
2567,0.041388784
2568,0.7968309
2569,0.9968449
2570,0.45593268
2571,0.57232076
2572,0.08240965
2573,0.69575226
2574,0.04216921
2575,0.106076695
2576,0.025844358
2577,0.86024505
2578,0.0041283336
2579,0.6910024
2580,0.001222924
2581,0.5575947
2582,0.98386186
2583,0.7468529
2584,0.03146382
2585,0.0287874
2586,0.02159676
2587,0.028458213
2588,0.12291358
2589,0.8464118
2590,0.5575947
2591,0.010080194
2592,0.011163625
2593,0.78106004
2594,0.6094896
2595,0.28699246
2596,0.37795106
2597,0.029370394
2598,0.9921319
2599,0.43030995
2600,0.92405933
2601,0.64553875
2602,0.9915521
2603,0.08388156
2604,0.7417365
2605,0.5575947
2606,0.9596832
2607,0.39809304
2608,0.7481168
2609,0.99447423
2610,0.0012983296
2611,0.08963924
2612,0.5575947
2613,0.7166844
2614,0.98958325
2615,0.10898982
2616,0.63782424
2617,0.9999368
2618,0.0856186
2619,0.003542552
2620,0.0036391267
2621,0.06965467
2622,5.961636e-05
2623,0.044729237
2624,0.9984686
2625,0.0022945243
2626,0.99249154
2627,0.9723513
2628,0.99561137
2629,0.9504991
2630,0.13538717
2631,0.503282
2632,0.0010249014
2633,0.04961415
2634,0.99087596
2635,0.45071164
2636,0.485713
2637,0.07890121
2638,0.3974397
2639,0.0010109436
2640,0.26121643
2641,0.5575947
2642,0.93927115
2643,0.5575947
2644,0.58027744
2645,0.50569046
2646,0.0015592908
2647,0.67411435
2648,0.9889389
2649,0.06842312
2650,0.03341549
2651,0.94517726
2652,0.5911452
2653,0.0024014988
2654,0.7993351
2655,0.47064406
2656,0.67638695
2657,0.68411654
2658,0.011581564
2659,0.49011484
2660,0.001376766
2661,0.25867972
2662,0.6630276
2663,0.99967873
2664,0.7100507
2665,0.08171054
2666,0.112245865
2667,0.3052257
2668,0.53446704
2669,0.28312033
2670,0.018962985
2671,0.8732585
2672,0.004940707
2673,0.5978841
2674,0.26893178
2675,0.25627175
2676,0.63870233
2677,0.79939485
2678,0.5575947
2679,0.6474144
2680,0.9500825
2681,0.03761953
2682,0.9962813
2683,0.94266945
2684,0.9866072
2685,0.15813927
2686,0.17402133
2687,0.06718814
2688,0.007787585
2689,0.8894506
2690,0.014104805
2691,0.9068944
2692,0.6848882
2693,0.07966279
2694,0.9666617
2695,0.8347224
2696,0.37595955
2697,0.96287704
2698,0.6113762
2699,0.016839419
2700,0.95271856
2701,0.22822554
2702,0.7496799
2703,0.50472087
2704,0.99981004
2705,0.36523658
2706,0.23034619
2707,0.5575947
2708,0.12864526
2709,0.9932255
2710,0.9258887
2711,0.08636899
2712,0.95963895
2713,0.29608056
2714,0.8302366
2715,0.00078089075
2716,0.7511752
2717,0.5575947
2718,0.850245
2719,0.99933714
2720,0.952368
2721,0.9232496
2722,0.99946266
2723,0.2742537
2724,0.76696193
2725,0.1403675
2726,0.006145439
2727,0.6187105
2728,0.34036747
2729,0.12878323
2730,0.9479166
2731,0.00046340423
2732,0.993103
2733,0.50077116
2734,0.008143668
2735,0.41781944
2736,0.0006509384
2737,0.9160483
2738,0.8487856
2739,0.6573941
2740,0.9648631
2741,0.28573373
2742,0.019454064
2743,0.99237955
2744,0.9832895
2745,0.99792576
2746,0.38531268
2747,0.6203009
2748,0.8481489
2749,0.0031913784
2750,0.026979165
2751,0.5575947
2752,0.6633423
2753,0.6567994
2754,0.7663658
2755,0.72593045
2756,0.9985108
2757,0.9134455
2758,0.964213
2759,0.94041544
2760,0.34660274
2761,0.11738269
2762,0.0028565365
2763,0.83744085
2764,0.20086503
2765,0.01364411
2766,0.82583964
2767,0.9995803
2768,0.9991437
2769,0.01858882
2770,0.60614157
2771,0.72819346
2772,0.92740023
2773,0.11701234
2774,0.98391205
2775,0.8218209
2776,0.9614631
2777,0.8869216
2778,0.857708
2779,0.66612417
2780,0.008981218
2781,0.7075538
2782,0.07470041
2783,0.0020685706
2784,0.38888913
2785,0.00094015617
2786,0.9206156
2787,0.71819854
2788,0.8610964
2789,0.9557761
2790,0.07002939
2791,0.789377
2792,0.88832355
2793,0.0005467546
2794,0.006104733
2795,0.9542064
2796,0.7844082
2797,0.04092252
2798,0.981229
2799,0.81192136
2800,0.9777663
2801,0.91318345
2802,0.9884803
2803,0.1082011
2804,0.6388226
2805,8.969098e-06
2806,0.9794302
2807,0.003007667
2808,0.09257012
2809,0.7842379
2810,0.0014741739
2811,0.61698407
2812,0.36425123
2813,0.6333107
2814,0.008128707
2815,0.078613676
2816,0.7387967
2817,0.032276172
2818,0.29895654
2819,0.3453119
2820,0.99428093
2821,0.36233756
2822,0.9683244
2823,0.019221634
2824,0.9731564
2825,0.3747169
2826,0.59993386
2827,0.5873717
2828,0.24736354
2829,0.639892
2830,0.9720667
2831,0.101990536
2832,0.38335967
2833,0.9984768
2834,0.99919134
2835,0.39578122
2836,0.20689957
2837,0.00232164
2838,0.0015471957
2839,0.37342384
2840,0.00042910292
2841,0.0033799405
2842,0.11561817
2843,0.8750666
2844,0.99346256
2845,0.84349406
2846,0.95170987
2847,0.45846257
2848,0.0007011342
2849,0.093317084
2850,0.008485219
2851,0.0084681455
2852,0.021546887
2853,5.8704576e-05
2854,0.0030914198
2855,0.54684716
2856,0.89019305
2857,0.14719337
2858,0.034663465
2859,0.10804765
2860,0.75114065
2861,0.99053067
2862,0.51734185
2863,0.041889902
2864,0.99969447
2865,0.21347162
2866,0.044263124
2867,0.73808146
2868,0.9940865
2869,0.3288204
2870,0.87150383
2871,0.9951095
2872,0.1864185
2873,0.00013007883
2874,0.001623406
2875,0.70531356
2876,0.53551626
2877,0.97509843
2878,0.9195091
2879,0.9922402
2880,0.26471618
2881,0.96344036
2882,0.9140556
2883,0.23441745
2884,0.48180944
2885,0.9377617
2886,0.0034642399
2887,0.3586268
2888,0.0931285
2889,0.78061086
2890,0.934082
2891,0.69835734
2892,0.9999418
2893,0.29722983
2894,0.86841756
2895,0.99636096
2896,0.08550178
2897,0.00074000965
2898,0.60939896
2899,0.7003492
2900,0.9965487
