id,label
1651,0.15527774
1652,0.80486155
1653,0.61113405
1654,0.97314215
1655,0.6324627
1656,0.18399854
1657,0.08083708
1658,0.9938287
1659,0.9030278
1660,0.35314217
1661,0.03149965
1662,0.9487737
1663,0.24277055
1664,0.020046897
1665,0.071289785
1666,0.00082502194
1667,0.98905396
1668,0.26986954
1669,0.99532264
1670,0.021861408
1671,0.7642648
1672,0.99295115
1673,0.2022404
1674,0.15819046
1675,0.094398126
1676,0.97078854
1677,0.9295871
1678,0.93121666
1679,0.047425922
1680,0.01727729
1681,0.008313207
1682,0.9928046
1683,0.021883534
1684,0.6135244
1685,0.34049508
1686,0.94716454
1687,0.9966563
1688,0.940369
1689,0.022095108
1690,0.9946345
1691,0.7348478
1692,0.9867034
1693,0.9999405
1694,0.012041884
1695,0.49780014
1696,0.990375
1697,0.12934661
1698,0.0061104414
1699,0.6425861
1700,0.00020188677
1701,0.997015
1702,0.23685652
1703,0.8993603
1704,0.9978181
1705,0.99547523
1706,0.9917012
1707,0.808256
1708,0.15163879
1709,0.70927566
1710,0.00029806327
1711,0.7806425
1712,0.0031418635
1713,0.0043824906
1714,0.6752215
1715,0.7427902
1716,0.7527165
1717,0.8054845
1718,0.0010626243
1719,0.89355206
1720,0.68302405
1721,0.006411839
1722,0.9952905
1723,0.009294023
1724,0.84689647
1725,0.9987469
1726,0.9872184
1727,0.9585022
1728,0.76876044
1729,0.028842805
1730,0.95748824
1731,0.053769615
1732,0.99298203
1733,0.9997851
1734,0.02007986
1735,0.15166248
1736,0.006172902
1737,0.94616616
1738,0.00062948617
1739,0.9836727
1740,0.07492993
1741,0.40339524
1742,0.9989158
1743,0.9786608
1744,0.9542531
1745,0.13803102
1746,0.9978154
1747,0.8791313
1748,0.08659779
1749,0.7670891
1750,0.09886886
1751,0.9928168
1752,0.28874874
1753,0.13281843
1754,0.13387696
1755,0.98792124
1756,0.028040579
1757,0.07514152
1758,0.97754955
1759,0.9972121
1760,9.28075e-05
1761,0.98730046
1762,0.974113
1763,0.0019076676
1764,0.99926525
1765,0.0058285464
1766,0.96821153
1767,0.9212135
1768,0.9403044
1769,0.9990988
1770,0.13266112
1771,0.949443
1772,0.02621513
1773,0.98808694
1774,0.012224871
1775,0.06701226
1776,0.9903785
1777,0.023105193
1778,0.16677251
1779,0.0037617988
1780,0.045805953
1781,0.99673355
1782,0.8351465
1783,0.0010283755
1784,0.32540235
1785,0.043269146
1786,0.8386546
1787,0.9986816
1788,0.79059803
1789,0.9934871
1790,0.0713853
1791,0.92782074
1792,0.025873663
1793,0.3331424
1794,0.9248577
1795,0.0373505
1796,0.10306105
1797,0.9997218
1798,0.1651513
1799,0.2278649
1800,0.9966023
1801,0.9952413
1802,0.036966603
1803,0.6372287
1804,0.00078718003
1805,0.00709942
1806,0.018310366
1807,0.97968024
1808,0.2593456
1809,0.99784815
1810,0.9917135
1811,0.99687296
1812,0.5067663
1813,0.999798
1814,0.9380264
1815,0.006538912
1816,0.97948885
1817,0.9795746
1818,0.09067298
1819,0.8007634
1820,0.1872995
1821,0.9997422
1822,0.010165872
1823,0.21719985
1824,0.05700169
1825,0.993404
1826,0.032282595
1827,0.00045523
1828,0.6173043
1829,0.942307
1830,0.008611672
1831,0.9871453
1832,0.7387085
1833,0.14537063
1834,0.01571311
1835,0.036400057
1836,0.24476974
1837,0.9533538
1838,0.99082947
1839,0.04609825
1840,0.9999126
1841,0.9777361
1842,0.6161189
1843,0.592763
1844,0.013143209
1845,0.9992848
1846,0.9996402
1847,0.0014654043
1848,0.95727974
1849,0.8387123
1850,0.6291063
1851,0.9798226
1852,0.22467363
1853,0.9857056
1854,0.07541989
1855,0.9977851
1856,0.8702287
1857,0.0042344457
1858,0.11564409
1859,0.9963452
1860,0.75987345
1861,0.023859603
1862,0.0013727229
1863,0.9482723
1864,0.00902688
1865,0.95583004
1866,0.97068405
1867,0.058714677
1868,0.0011108277
1869,0.015502536
1870,0.06925089
1871,0.9833888
1872,0.98432976
1873,0.1935671
1874,0.9995536
1875,0.038593825
1876,0.6978818
1877,0.9112346
1878,0.99221194
1879,0.070571624
1880,0.00018048796
1881,0.85355294
1882,0.90709
1883,0.010072147
1884,0.836379
1885,0.5594734
1886,0.06355707
1887,0.43066287
1888,0.96850115
1889,0.0069532287
1890,0.8086367
1891,0.9654359
1892,0.8552367
1893,0.0069061043
1894,0.029490065
1895,0.9130754
1896,0.2544826
1897,0.024273235
1898,0.0020680805
1899,0.032478325
1900,0.22214435
1901,0.031326484
1902,0.19888456
1903,0.99691534
1904,0.90977407
1905,0.99725986
1906,0.98272896
1907,0.12033878
1908,0.915573
1909,0.91364384
1910,0.8353826
1911,0.31101635
1912,0.99941015
1913,0.03198096
1914,0.9912622
1915,0.95910156
1916,0.9913123
1917,0.99477816
1918,0.8510669
1919,0.97055435
1920,0.022995412
1921,0.11401238
1922,0.57865167
1923,0.0032520585
1924,0.7771828
1925,0.99672323
1926,0.7209656
1927,9.597081e-05
1928,0.9755053
1929,0.14941663
1930,0.9769157
1931,0.34852776
1932,0.9067309
1933,0.45606017
1934,0.03704949
1935,0.11639437
1936,0.1853527
1937,0.9901878
1938,0.9690495
1939,0.86404896
1940,0.8057204
1941,0.9814766
1942,0.049387265
1943,0.10763373
1944,0.00045269393
1945,0.40532142
1946,0.019058885
1947,0.95463634
1948,0.9951456
1949,0.6314081
1950,0.9492337
1951,0.0015167927
1952,0.10488981
1953,0.07378898
1954,0.9928145
1955,0.1916951
1956,0.9374941
1957,0.6627624
1958,0.036387734
1959,0.007534794
1960,0.005961767
1961,0.094980724
1962,0.9921765
1963,0.1444913
1964,0.9441079
1965,0.009002847
1966,0.75841177
1967,0.0022883532
1968,0.949555
1969,0.47868887
1970,0.9107602
1971,0.0017868443
1972,0.63305783
1973,0.14615224
1974,0.0036354961
1975,0.00168761
1976,0.32539758
1977,0.2602458
1978,0.053703323
1979,0.94617265
1980,0.93045527
1981,0.8140949
1982,0.057852697
1983,0.99738735
1984,0.99382037
1985,0.098084636
1986,0.8104511
1987,0.8144469
1988,0.001968862
1989,0.99979
1990,0.93519914
1991,0.99138826
1992,0.0026402434
1993,0.24581236
1994,0.95023036
1995,0.025497045
1996,0.87505233
1997,0.97285146
1998,0.8725004
1999,0.07543087
2000,0.6484683
2001,0.9902906
2002,0.99973744
2003,0.24938115
2004,0.5892301
2005,0.958623
2006,0.5835052
2007,0.99635977
2008,0.7175655
2009,0.99681914
2010,0.9993979
2011,0.9442747
2012,0.001978721
2013,0.15528992
2014,0.08704975
2015,0.6480119
2016,0.72506064
2017,0.009257651
2018,0.0028670046
2019,0.016319195
2020,0.04910991
2021,0.007461095
2022,0.22831884
2023,0.6080149
2024,0.008929073
2025,0.015178091
2026,0.8410305
2027,0.07003241
2028,0.12390268
2029,0.0071666692
2030,0.27332702
2031,0.7990161
2032,0.021735823
2033,0.74965394
2034,0.07744486
2035,0.99906987
2036,0.004759026
2037,0.7950105
2038,0.723361
2039,0.7112682
2040,0.9831951
2041,0.8623548
2042,0.9866019
2043,0.8180194
2044,0.01423809
2045,0.85390717
2046,0.97254103
2047,0.023866301
2048,0.048618067
2049,0.037958104
2050,0.9942879
2051,0.01381395
2052,0.90558535
2053,0.017747475
2054,0.8654227
2055,0.982251
2056,0.98180306
2057,0.6886473
2058,0.052407384
2059,0.41667843
2060,0.97391844
2061,0.81279856
2062,0.9993123
2063,0.6027645
2064,0.9763925
2065,0.96675974
2066,0.020727415
2067,0.9891657
2068,0.011404632
2069,0.99823964
2070,0.96511745
2071,0.2752773
2072,0.036721382
2073,0.29849505
2074,0.02262201
2075,0.0068177655
2076,0.013157949
2077,0.70267886
2078,0.8101186
2079,0.06390624
2080,0.8271521
2081,0.9179292
2082,0.9683984
2083,0.9979188
2084,0.99850416
2085,0.887564
2086,0.8731144
2087,0.06583313
2088,0.28941172
2089,0.0037011306
2090,0.856463
2091,0.8280735
2092,0.99164104
2093,0.0033224057
2094,0.8132233
2095,0.99121815
2096,0.82186544
2097,0.6958157
2098,0.690583
2099,0.9909565
2100,0.0009269618
2101,0.99846846
2102,0.52330947
2103,0.53717047
2104,0.9796255
2105,0.022324128
2106,0.023350414
2107,0.98602587
2108,0.38979316
2109,0.9938154
2110,0.9976082
2111,0.989291
2112,0.0038454232
2113,0.0023090732
2114,0.9993795
2115,0.86150086
2116,0.007494337
2117,0.8138766
2118,0.024444291
2119,0.96144634
2120,0.977257
2121,0.9979563
2122,0.99961793
2123,0.9022402
2124,0.7207191
2125,0.9550703
2126,0.9982734
2127,0.3887139
2128,0.08559154
2129,0.97167677
2130,0.33362922
2131,0.013810917
2132,0.09949076
2133,0.000254916
2134,0.9528861
2135,0.99985576
2136,0.9993892
2137,0.37739676
2138,0.7546852
2139,0.047323145
2140,0.0745489
2141,0.07823508
2142,0.093853526
2143,0.98807764
2144,0.2131619
2145,0.96760714
2146,0.999038
2147,0.10875894
2148,0.7955535
2149,4.593854e-05
2150,0.06264952
2151,0.748939
2152,0.003973638
2153,0.09177248
2154,0.9950859
2155,0.2622469
2156,0.15385202
2157,0.9937627
2158,0.8416562
2159,0.7200548
2160,0.008463647
2161,0.00050899637
2162,0.0035603617
2163,0.9927087
2164,0.12497345
2165,0.13164023
2166,0.3668142
2167,0.002478117
2168,0.0029381963
2169,0.02050403
2170,0.024910545
2171,0.29041505
2172,0.18171713
2173,0.9648627
2174,0.75011915
2175,0.8712596
2176,0.10643501
2177,0.99266195
2178,0.14163244
2179,0.9881406
2180,0.9697278
2181,0.12197329
2182,0.95678157
2183,0.056446288
2184,0.9713761
2185,0.9786765
2186,0.95301133
2187,0.015736023
2188,0.00030272684
2189,0.9998486
2190,0.01659651
2191,0.013643334
2192,0.19168061
2193,0.7868979
2194,0.98168564
2195,0.7718846
2196,0.9978556
2197,0.989897
2198,0.9451659
2199,0.08966289
2200,0.0011743099
2201,0.97421783
2202,0.9885438
2203,0.21748652
2204,0.117463216
2205,0.0019128388
2206,0.09352171
2207,0.31573245
2208,8.104643e-05
2209,0.90997714
2210,0.9920562
2211,0.9992803
2212,0.9578632
2213,0.0063326443
2214,0.99432015
2215,0.98572356
2216,0.9517037
2217,0.9607906
2218,0.025819276
2219,0.2979367
2220,0.96656424
2221,0.99901164
2222,0.9997973
2223,0.81557643
2224,0.639759
2225,0.07773069
2226,0.90538025
2227,0.024989706
2228,0.98116755
2229,0.7615448
2230,0.89633006
2231,0.00013233315
2232,0.9626064
2233,0.0037573194
2234,0.07569967
2235,0.13382028
2236,0.97482455
2237,0.16304891
2238,0.99899405
2239,0.041257866
2240,0.9995708
2241,0.9983224
2242,0.17546135
2243,0.22219546
2244,0.53195924
2245,0.0038760111
2246,0.9255094
2247,0.005502183
2248,0.4316208
2249,0.6261327
2250,0.96312016
2251,0.091863334
2252,0.23727816
2253,0.823944
2254,0.6063988
2255,0.7041589
2256,0.93434745
2257,0.06372838
2258,0.9785204
2259,0.95859563
2260,0.8999103
2261,0.9840411
2262,0.44245964
2263,0.85426605
2264,0.30455378
2265,0.021718707
2266,0.012495264
2267,0.9900351
2268,0.00043505704
2269,0.14757594
2270,0.17484756
2271,0.9638998
2272,0.9898286
2273,0.00049370027
2274,0.010088858
2275,0.9623395
2276,0.9043913
2277,0.0568547
2278,0.026699003
2279,0.11375689
2280,0.97145104
2281,0.99642307
2282,0.024158353
2283,0.70734143
2284,0.9953282
2285,0.9823934
2286,0.45554587
2287,0.00033787344
2288,0.007241867
2289,0.09250058
2290,0.71005124
2291,0.92825806
2292,0.0007359458
2293,0.021003421
2294,0.49424747
2295,0.47782716
2296,0.06504045
2297,0.4384817
2298,0.1224483
2299,0.72454935
2300,0.9979767
2301,0.99536705
2302,0.09485161
2303,0.08091732
2304,0.9976649
2305,0.9873116
2306,0.99329823
2307,0.20545849
2308,0.30608898
2309,0.19245781
2310,0.8395854
2311,0.98882616
2312,0.007538474
2313,0.99984133
2314,0.0718672
2315,0.2901224
2316,0.9803324
2317,0.005991821
2318,0.6925187
2319,0.9800062
2320,0.4772836
2321,0.06325332
2322,0.9964103
2323,0.0073465365
2324,0.7694316
2325,0.93784666
2326,0.3016419
2327,0.7779774
2328,0.0012519355
2329,0.002784601
2330,0.19313437
2331,0.027454231
2332,0.012083434
2333,0.9655757
2334,0.9994049
2335,0.033517353
2336,0.9788174
2337,0.0014813584
2338,0.00201622
2339,0.35740587
2340,0.9907995
2341,0.0032722747
2342,0.9938333
2343,0.0009625638
2344,0.02986689
2345,0.9845355
2346,0.3380778
2347,0.36447892
2348,0.037033178
2349,0.00087561156
2350,0.99956423
2351,0.990431
2352,0.061787684
2353,0.03172893
2354,0.0010461061
2355,0.51231414
2356,0.19851892
2357,0.9876067
2358,0.9958687
2359,0.98276067
2360,0.0009854363
2361,0.8347661
2362,0.9885429
2363,0.002555984
2364,0.0069478313
2365,0.8645553
2366,0.9999461
2367,0.0040979264
2368,0.98046
2369,0.0020733282
2370,0.30658653
2371,0.07855068
2372,0.9252292
2373,0.9645863
2374,0.9799606
2375,0.011815915
2376,0.9998988
2377,0.057087332
2378,0.9653588
2379,0.010585556
2380,0.057662122
2381,0.9932376
2382,0.096696585
2383,0.95741755
2384,0.90109503
2385,0.9856464
2386,0.844843
2387,0.036072884
2388,0.8350151
2389,0.898253
2390,0.116690114
2391,0.9384759
2392,0.2617089
2393,0.998126
2394,0.017496256
2395,0.06857618
2396,0.000704407
2397,0.6476504
2398,0.99009436
2399,0.0001806565
2400,0.5969687
2401,0.11754695
2402,0.8712277
2403,0.48298514
2404,0.9015669
2405,0.014678903
2406,0.89164454
2407,0.004497383
2408,0.20617542
2409,0.9957902
2410,0.24130505
2411,0.008934331
2412,0.98109955
2413,0.0016001202
2414,0.014619764
2415,0.13599542
2416,0.9513984
2417,0.7032266
2418,0.10622536
2419,0.0010391205
2420,0.95188075
2421,0.00039905577
2422,0.87783563
2423,0.07006075
2424,0.03166022
2425,9.8942764e-05
2426,0.027549738
2427,0.066907376
2428,0.9330594
2429,0.13129604
2430,0.9914335
2431,0.96637774
2432,0.75386655
2433,0.31257996
2434,0.2171998
2435,0.06990345
2436,0.04289536
2437,0.9723159
2438,0.80257785
2439,0.0155762825
2440,0.0036755411
2441,0.23473707
2442,0.9959604
2443,0.12742837
2444,0.99941134
2445,0.9029297
2446,0.59696394
2447,0.9996661
2448,0.8968187
2449,0.5531893
2450,0.5723083
2451,0.8645088
2452,0.99789953
2453,0.00029682828
2454,0.014658089
2455,0.9189979
2456,0.7465309
2457,0.99512625
2458,0.8591174
2459,0.9928116
2460,0.011829702
2461,0.012653799
2462,0.8881102
2463,0.07575707
2464,0.9619029
2465,0.99310666
2466,0.97856116
2467,0.99884194
2468,0.5487414
2469,0.9223654
2470,0.9849433
2471,0.7759034
2472,0.573317
2473,0.046841472
2474,0.9946274
2475,0.024510065
2476,0.9844322
2477,0.004037148
2478,0.98599225
2479,0.1826176
2480,7.4217714e-05
2481,0.9993906
2482,0.99694926
2483,0.92694575
2484,0.9488989
2485,0.010199927
2486,0.024337515
2487,0.9997892
2488,0.05935285
2489,0.9700547
2490,0.99173963
2491,0.9993969
2492,0.0013186872
2493,0.00011817833
2494,0.9993748
2495,0.11075935
2496,0.41110164
2497,0.14883552
2498,0.99666214
2499,0.0013103518
2500,0.0028803153
2501,0.004030774
2502,0.09386071
2503,0.21161397
2504,0.89106226
2505,0.938952
2506,0.99894685
2507,0.9991667
2508,0.614708
2509,0.99398017
2510,0.9429656
2511,0.8417371
2512,0.50007826
2513,0.0034764362
2514,0.9919608
2515,0.9409898
2516,0.03342631
2517,0.35643122
2518,0.9961451
2519,0.04116195
2520,0.9926265
2521,0.85954577
2522,0.55026317
2523,0.8933273
2524,0.15007459
2525,0.05565528
2526,0.08234889
2527,0.99955064
2528,0.05424304
2529,0.7032928
2530,0.08375259
2531,0.03936997
2532,0.9389614
2533,0.9983851
2534,0.00694712
2535,0.103992015
2536,0.12357196
2537,0.9949935
2538,0.08425182
2539,0.19831635
2540,0.58565557
2541,0.97111076
2542,0.036034357
2543,0.92680585
2544,0.9052361
2545,0.008750719
2546,0.98050755
2547,0.93758714
2548,0.0033861606
2549,0.02433927
2550,0.011592848
2551,0.022997374
2552,0.98307955
2553,0.017226456
2554,0.028739685
2555,0.9999186
2556,0.99601716
2557,0.21174015
2558,0.00026222484
2559,0.9993492
2560,0.99767
2561,0.9993352
2562,0.9968213
2563,0.05163858
2564,0.08254933
2565,0.013884843
2566,0.9678
2567,0.013782298
2568,0.98015964
2569,0.9937807
2570,0.86647356
2571,0.020551462
2572,0.03347435
2573,0.8465919
2574,0.008324335
2575,0.19174537
2576,0.06834809
2577,0.9025309
2578,0.0015978707
2579,0.8830016
2580,0.0052376436
2581,0.94631505
2582,0.97001666
2583,0.889846
2584,0.030266158
2585,0.0024567822
2586,0.002081342
2587,0.013327699
2588,0.21718028
2589,0.9784516
2590,0.9747209
2591,0.12627438
2592,0.020607058
2593,0.42767087
2594,0.99551964
2595,0.075514555
2596,0.9042902
2597,0.016082367
2598,0.991422
2599,0.98427767
2600,0.94520307
2601,0.95573527
2602,0.99726284
2603,0.65633255
2604,0.10411642
2605,0.6763457
2606,0.9168093
2607,0.4640543
2608,0.7995592
2609,0.9974147
2610,0.0032286013
2611,0.0890321
2612,0.9353482
2613,0.9745531
2614,0.97941875
2615,0.1523256
2616,0.9216686
2617,0.9999938
2618,0.06622145
2619,0.0851426
2620,0.022036858
2621,0.025561366
2622,2.8777176e-05
2623,0.0021219836
2624,0.98855406
2625,0.005451376
2626,0.9997173
2627,0.99961793
2628,0.9984863
2629,0.97116
2630,0.006993744
2631,0.59856385
2632,0.004238191
2633,0.24994124
2634,0.9834605
2635,0.7637052
2636,0.2133193
2637,0.019539285
2638,0.46713024
2639,0.0015852209
2640,0.01617459
2641,0.8748055
2642,0.870456
2643,0.9929264
2644,0.8002227
2645,0.49417594
2646,0.09102125
2647,0.6184313
2648,0.8904034
2649,0.030299632
2650,0.026851706
2651,0.9990239
2652,0.16157855
2653,0.007637261
2654,0.7613154
2655,0.09813734
2656,0.94755846
2657,0.3094963
2658,0.010973614
2659,0.7939698
2660,0.0023444067
2661,0.04871274
2662,0.21972457
2663,0.99557626
2664,0.8211741
2665,0.13553026
2666,0.6085022
2667,0.1675999
2668,0.707578
2669,0.10948607
2670,0.003120329
2671,0.9116227
2672,0.00076052203
2673,0.88766104
2674,0.1380522
2675,0.008881909
2676,0.47451612
2677,0.91796106
2678,0.4407656
2679,0.9721192
2680,0.9762081
2681,0.00010242997
2682,0.99809116
2683,0.9594586
2684,0.9907047
2685,0.0068130987
2686,0.017474465
2687,0.0018882855
2688,0.006197555
2689,0.9944306
2690,0.008807191
2691,0.99093914
2692,0.7634818
2693,0.023051366
2694,0.8102513
2695,0.9844787
2696,0.03483542
2697,0.9938141
2698,0.114498414
2699,0.014579961
2700,0.9313771
2701,0.0793753
2702,0.9169114
2703,0.44940352
2704,0.99970514
2705,0.023939474
2706,0.18817104
2707,0.09369926
2708,0.16112502
2709,0.9996056
2710,0.98374546
2711,0.017908653
2712,0.85051143
2713,0.2226417
2714,0.18280503
2715,0.0072751367
2716,0.6506794
2717,0.75772464
2718,0.9598478
2719,0.99904996
2720,0.9008969
2721,0.976948
2722,0.9998061
2723,0.013773286
2724,0.9968221
2725,0.003012192
2726,0.083553635
2727,0.8159487
2728,0.091099605
2729,0.041071586
2730,0.92472404
2731,0.034023747
2732,0.9993297
2733,0.09317487
2734,0.0055362782
2735,0.22539015
2736,0.023097493
2737,0.99536926
2738,0.9912077
2739,0.95951515
2740,0.98238796
2741,0.15746693
2742,0.004722386
2743,0.98999584
2744,0.99767536
2745,0.9985215
2746,0.017085742
2747,0.86246985
2748,0.98497045
2749,0.0031524415
2750,0.022245882
2751,0.8949821
2752,0.9218617
2753,0.8916625
2754,0.35275668
2755,0.9764425
2756,0.9993191
2757,0.9971411
2758,0.72638893
2759,0.90997964
2760,0.015021244
2761,0.13169904
2762,0.017529288
2763,0.918973
2764,0.35768154
2765,0.011146305
2766,0.9873323
2767,0.99976796
2768,0.9910449
2769,0.022234943
2770,0.9710467
2771,0.99810106
2772,0.84456533
2773,0.15988697
2774,0.9745438
2775,0.85915524
2776,0.914405
2777,0.99426717
2778,0.97893906
2779,0.21259491
2780,0.005610289
2781,0.4306894
2782,0.021735564
2783,0.0016566007
2784,0.68537915
2785,0.0036052437
2786,0.97941554
2787,0.88382596
2788,0.9961045
2789,0.9806973
2790,0.02274161
2791,0.93408227
2792,0.9584159
2793,0.0002300393
2794,0.00038607337
2795,0.9851633
2796,0.9776578
2797,0.15678026
2798,0.96475494
2799,0.73235726
2800,0.9993574
2801,0.9258383
2802,0.96419686
2803,0.021691428
2804,0.93641186
2805,0.0010658909
2806,0.98285323
2807,0.008472059
2808,0.04232769
2809,0.47062922
2810,6.9622954e-05
2811,0.7355761
2812,0.02805078
2813,0.8850551
2814,0.06725144
2815,0.01340762
2816,0.6191111
2817,0.010343282
2818,0.12627439
2819,0.16701859
2820,0.99967873
2821,0.55765176
2822,0.9997812
2823,0.007491082
2824,0.9974171
2825,0.4785639
2826,0.85031706
2827,0.9766657
2828,0.021544002
2829,0.74292666
2830,0.9957278
2831,0.0058805337
2832,0.33095154
2833,0.99896955
2834,0.98666173
2835,0.72535145
2836,0.14093833
2837,0.0089132115
2838,0.01803534
2839,0.69381994
2840,0.00437914
2841,0.10485495
2842,0.16999687
2843,0.9391865
2844,0.99827564
2845,0.9302801
2846,0.47071895
2847,0.69160587
2848,0.009329116
2849,0.122042395
2850,0.0012581012
2851,0.010425465
2852,0.020262081
2853,0.00010640461
2854,0.00038130063
2855,0.5389593
2856,0.8683051
2857,0.019291578
2858,0.06183805
2859,0.02377766
2860,0.38505363
2861,0.97439665
2862,0.48848265
2863,0.0014182667
2864,0.99909174
2865,0.07598019
2866,0.009471548
2867,0.99601495
2868,0.989944
2869,0.1483033
2870,0.90055937
2871,0.9968526
2872,0.16689269
2873,0.00023263758
2874,0.0103510665
2875,0.98992187
2876,0.9849754
2877,0.9721091
2878,0.94639707
2879,0.9563316
2880,0.10790554
2881,0.99780923
2882,0.89252496
2883,0.13586147
2884,0.9189441
